time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
4016;719.944;-4.46723;9.21377;8.66442;0;32.3876;0;1017.89;1003.89;26.9475;513.689;503.875;678.886;50.3467;93.3781;81.8882;306.797;305.394
4110;730.931;-4.46723;9.19546;9.93405;0;32.4975;0;1017.89;1003.89;26.9475;516.18;503.875;680.886;50.0034;92.8058;81.8882;306.675;300.969
4219;696.902;-4.46723;9.1741;10.0836;0;32.3174;0;1017.89;1003.89;26.9475;520.281;503.875;679.886;50.0034;93.1492;81.8882;306.584;303.196
4329;758.856;-4.46723;9.13442;8.4935;0;32.3662;0;1017.89;1003.89;26.9475;516.18;503.875;678.886;49.7745;93.2636;81.8882;306.492;298.771
4422;754.888;-4.46723;9.18631;8.41415;0;32.3571;0;1017.89;1003.89;26.9475;516.082;503.875;677.886;50.6901;93.7214;81.8882;306.675;305.394
4547;720.86;-4.46723;9.20462;8.59422;0;32.1373;0;1017.89;1003.89;26.9475;509.783;503.875;680.886;49.7745;92.8058;81.8882;306.675;305.394
4657;733.983;-4.46723;9.12527;9.39384;0;32.0458;0;1017.89;1003.89;27.0482;513.885;503.875;682.886;49.2023;91.8903;81.8882;306.37;300.969
4766;692.935;-4.46723;9.14358;10.0561;0;32.2869;0;1017.89;1003.89;26.9475;512.176;503.875;679.886;49.889;93.0347;81.8882;306.492;303.196
4860;759.924;-4.46723;9.1741;9.54644;0;32.1251;0;1017.89;1003.89;26.9475;507.195;503.875;678.886;50.2323;93.3781;81.8882;306.584;303.196
5000;752.904;-4.46723;9.18631;8.39584;0;31.9756;0;1017.89;1003.89;27.0482;513.006;503.875;679.886;50.0034;93.1492;81.8882;306.675;305.394
5079;726.964;-4.49067;9.22598;8.69493;0;32.1068;0;1017.89;1003.89;26.9475;512.078;503.875;678.886;50.6901;93.7214;81.8882;306.797;303.196
5172;734.898;-4.49067;9.21377;9.95541;0;32.2075;0;1017.89;1003.89;26.9475;508.904;503.875;681.886;50.4612;92.6914;81.8882;306.797;303.196
5282;692.935;-4.46723;9.15579;10.0561;0;32.0061;0;1017.89;1003.89;26.9475;512.176;503.875;680.886;49.7745;92.8058;81.8882;306.492;305.394
5375;750.921;-4.49067;9.22598;9.59527;0;32.1068;0;1017.89;1003.89;26.9475;513.689;503.875;677.886;50.6901;94.1792;81.8882;306.797;300.969
5485;698.886;-4.49067;9.25345;8.47519;0;32.3662;0;1017.89;1003.89;26.9475;518.572;503.875;678.886;51.2623;93.9503;81.8882;306.981;300.969
5579;771.979;-4.49067;9.20462;8.44467;0;32.4364;0;1017.89;1003.89;27.0482;520.379;503.875;681.886;50.2323;92.8058;81.8882;306.675;305.394
5688;779.914;-4.49067;9.22598;10.105;0;32.4975;0;1017.89;1003.89;27.0482;520.281;503.875;678.886;50.919;93.9503;81.8882;306.797;305.394
5797;712.925;-4.49067;9.15579;8.50571;0;32.1953;0;1017.89;1003.89;27.0482;517.205;503.875;682.886;49.2023;92.3481;81.8882;306.492;307.591
5891;694.919;-4.49067;9.07338;9.36637;0;32.1557;0;1016.89;1003.89;26.9475;513.982;503.875;682.886;48.9734;92.3481;81.8882;306.187;305.394
5985;689.883;-4.49067;9.1039;9.99509;0;32.1373;0;1017.89;1003.89;27.0482;511.492;503.875;681.886;49.3167;92.3481;81.8882;306.279;303.196
6110;729.863;-4.49067;9.04591;8.3348;0;31.9451;0;1016.89;1003.89;27.0482;517.986;503.875;682.886;48.6301;91.7758;81.8882;306.095;305.394
6204;775.946;-4.49067;9.06423;8.30428;0;32.2075;0;1017.89;1003.89;27.0482;514.568;503.875;680.886;49.889;92.4625;81.8882;306.187;307.591
6297;716.892;-4.49067;9.1039;8.58506;0;32.4456;0;1017.89;1003.89;27.0482;517.107;503.875;679.886;49.889;92.8058;81.8882;306.279;307.591
6407;723.912;-4.49067;9.12527;9.35417;0;32.2075;0;1017.89;1003.89;27.0482;507.293;503.875;680.886;49.889;92.4625;81.8882;306.37;307.591
6547;699.954;-4.49067;9.21377;8.51487;0;32.4456;0;1017.89;1003.89;27.0482;517.596;503.875;675.886;51.3768;94.4081;81.8882;306.797;303.196
6625;747.869;-4.49067;9.27481;8.59422;0;32.2564;0;1017.89;1003.89;27.0482;507.879;503.875;677.886;51.3768;94.0647;81.8882;306.981;307.591
6735;774.878;-4.49067;9.18631;8.32564;0;32.2259;0;1017.89;1003.89;27.0482;513.787;503.875;680.886;49.889;92.8058;81.8882;306.675;311.986
6813;767.859;-4.49067;9.12527;8.40499;0;32.1557;0;1017.89;1003.89;27.0482;519.598;503.875;681.886;49.6601;92.3481;81.8882;306.37;305.394
6922;772.894;-4.49067;9.11611;9.97372;0;32.235;0;1017.89;1003.89;27.0482;518.67;503.875;679.886;49.5456;92.9203;81.8882;306.279;303.196
7047;694.003;-4.49067;9.1741;10.1752;0;32.2259;0;1017.89;1003.89;27.0482;513.689;503.875;677.886;50.8045;93.8358;81.8882;306.584;311.986
7157;759.924;-4.49067;9.15579;9.32365;0;32.0275;0;1017.89;1003.89;27.0482;510.564;503.875;681.886;49.7745;92.3481;81.8882;306.492;307.591
7250;744.969;-4.49067;9.07338;8.27376;0;32.4548;0;1017.89;1003.89;27.0482;520.281;503.875;680.886;49.7745;92.4625;81.8882;306.187;311.986
7344;739.934;-4.49067;9.06423;8.36532;0;32.235;0;1017.89;1003.89;27.0482;517.889;503.875;681.886;49.4312;92.0047;81.8882;306.187;298.771
7454;704.99;-4.49067;9.09475;9.96457;0;32.467;0;1017.89;1003.89;27.0482;522.674;503.875;678.886;50.2323;93.0347;81.8882;306.279;307.591
7579;717.96;-4.49067;9.19546;10.1843;0;32.6257;0;1017.89;1003.89;27.0482;522.479;503.875;675.886;51.6056;94.1792;81.8882;306.675;309.788
7688;743.901;-4.49067;9.20462;9.44573;0;32.4151;0;1017.89;1003.89;27.0482;509.588;503.875;678.886;50.3467;93.2636;81.8882;306.675;305.394
7782;754.888;-4.49067;9.31449;8.59422;0;32.3968;0;1018.89;1003.89;27.0482;515.887;503.875;674.886;52.7501;95.2092;81.8882;307.194;311.986
7891;767.859;-4.49067;9.25345;8.47519;0;32.0855;0;1017.89;1003.89;27.0482;514.666;503.875;680.886;50.1179;93.0347;81.8882;306.889;311.986
7985;715.977;-4.49067;9.2443;10.1935;0;32.3754;0;1017.89;1003.89;27.0482;515.203;503.875;675.886;51.949;94.8659;81.8882;306.889;298.771
8094;715.977;-4.49067;9.45488;10.4346;0;32.3266;0;1018.89;1003.89;27.0482;516.473;503.875;672.886;54.4668;96.697;81.8882;307.682;311.986
8204;748.937;-4.49067;9.46404;9.74482;0;32.0366;0;1018.89;1003.89;27.0482;509.392;503.875;675.886;52.979;95.8959;81.8882;307.774;311.986
8313;703.922;-4.49067;9.47625;8.69493;0;32.177;0;1018.89;1003.89;27.0482;517.596;503.875;675.886;53.3223;96.2392;81.8882;307.774;307.591
8407;782.965;-4.49067;9.51592;8.82617;0;32.2259;0;1018.89;1003.89;27.0482;517.693;503.875;677.886;53.4368;96.0103;81.8882;307.988;305.394
8500;756.872;-4.49067;9.50371;8.69493;0;32.116;0;1018.89;1003.89;27.0482;516.863;503.875;677.886;53.2079;96.1247;81.8882;307.896;305.394
8610;734.898;-4.49067;9.51592;9.07338;0;32.2472;0;1018.89;1003.89;27.0482;517.791;503.875;675.886;53.3223;97.0403;81.8882;307.988;300.969
8719;712.925;-4.49067;9.57391;9.8547;0;32.4059;0;1018.89;1003.89;27.0482;514.373;503.875;676.886;54.3523;96.9259;81.8882;308.171;309.788
8829;711.857;-4.49067;9.65631;10.6757;0;32.3174;0;1019.89;1003.89;27.0482;511.004;473.894;673.886;55.2679;98.4136;81.8272;308.476;300.969
8938;786.933;-4.49067;9.70515;9.09475;0;32.2167;0;1019.89;1003.89;27.0482;507.684;473.894;674.886;55.4968;98.4136;81.8272;308.69;307.591
9047;719.944;-4.49067;9.68378;10.5353;0;32.3754;0;1018.89;1003.89;27.0482;517.791;473.894;677.886;54.5812;97.8414;81.8272;308.69;307.591
9157;721.928;-4.49067;9.7845;9.39384;0;32.5463;0;1019.89;1003.89;27.0482;519.109;473.894;672.886;56.9846;99.9014;81.8272;309.086;305.394
9250;748.937;-4.49067;9.8547;10.6848;0;32.2777;0;1019.89;1003.89;27.0482;510.271;473.894;675.886;56.2979;99.2148;81.8272;309.269;311.986
9360;741.918;-4.49067;9.88521;10.8649;0;32.0977;0;1019.89;1003.89;27.1489;515.106;473.894;674.886;57.099;100.016;81.8272;309.483;303.196
9469;763.891;-4.49067;9.95541;9.27481;0;32.2961;0;1019.89;1003.89;27.1489;517.596;473.894;675.886;56.9846;100.359;81.8272;309.575;311.986
9579;769.995;-4.49067;9.92489;10.7337;0;32.1251;0;1019.89;1003.89;27.1489;511.199;473.894;678.886;56.9846;99.4436;81.8272;309.575;307.591
9688;713.993;-4.49067;9.8547;9.35417;0;32.0672;0;1019.89;1003.89;27.1489;517.01;473.894;678.886;56.5268;99.4436;81.8272;309.269;309.788
9797;753.973;-4.49067;9.79366;10.0439;0;32.1648;0;1019.89;1003.89;27.1489;514.666;473.894;681.886;55.3823;98.1848;81.8272;309.086;314.183
9907;762.976;-4.49067;9.7143;8.80481;0;32.0153;0;1018.89;1003.89;27.1489;511.59;473.894;683.886;54.3523;97.2692;81.8272;308.781;311.986
10000;764.959;-4.49067;9.74482;9.12527;0;32.3449;0;1019.89;1003.89;27.1489;517.791;473.894;678.886;56.1834;98.9859;81.8272;308.873;307.591
10094;768.927;-4.49067;9.80586;9.02455;0;32.2869;0;1019.89;1003.89;27.1489;514.471;473.894;677.886;56.1834;99.4436;81.8272;309.086;307.591
10204;738.866;-4.49067;9.82417;9.33585;0;32.1373;0;1019.89;1003.89;27.1489;514.666;473.894;679.886;55.8401;98.9859;81.8272;309.086;307.591
10297;739.934;-4.49067;9.81502;10.6757;0;32.0763;0;1019.89;1003.89;27.0482;514.568;473.894;679.886;56.1834;98.9859;81.8272;309.178;311.986
10407;701.938;-4.49067;9.67463;10.5444;0;31.9573;0;1018.89;1003.89;27.1489;517.303;473.894;683.886;54.009;97.2692;81.8272;308.568;307.591
10516;751.989;-4.49067;9.73567;10.224;0;32.1862;0;1019.89;1003.89;27.1489;515.398;473.894;676.886;55.6112;99.6725;81.8272;308.873;314.183
10610;761.907;-4.49067;9.77534;8.875;0;32.1465;0;1019.89;1003.89;27.1489;510.564;473.894;681.886;55.3823;97.9559;81.8272;309.086;318.577
10719;745.885;-4.49067;9.97372;9.49456;0;32.3968;0;1019.89;1003.89;27.1489;517.205;448.893;681.886;57.099;100.474;81.8272;309.788;311.986
10829;765.875;-4.44379;10.0836;10.3552;0;32.2655;0;1020.89;1003.89;27.1489;515.496;448.893;681.886;58.5868;101.046;81.8272;310.673;305.394
10938;715.977;-4.44379;10.1446;11.0663;0;32.235;0;1020.89;1003.89;27.1489;510.711;448.893;681.886;58.4723;101.618;81.8272;311.284;316.38
11063;761.907;-4.49067;10.1355;9.31449;0;31.7375;0;1019.89;1003.89;27.1489;509.588;448.893;688.886;56.5268;100.359;81.8272;311.192;309.788
11157;736.882;-4.30315;10.3949;11.2952;0;32.177;0;1021.89;1003.89;27.1489;513.982;448.893;681.886;60.5323;104.479;81.8272;313.786;314.183
11266;775.946;-3.20147;11.6157;11.6554;0;32.6165;0;1027.89;1003.89;27.1489;521.209;448.893;659.886;73.1213;117.755;81.8272;269.993;320.775
11375;898.937;-2.61547;12.8365;13.2851;0;32.7752;0;1032.89;1003.89;27.1489;503.973;448.893;662.886;81.4758;123.134;81.8272;302.891;300.969
11485;874.98;-2.75611;12.7358;13.7338;0;32.3266;0;1031.89;1007.89;27.1489;504.51;448.893;661.886;79.3013;122.79;81.8272;284.794;289.982
11594;896.953;-3.06083;12.574;11.7744;0;31.9848;0;1030.89;1007.89;27.1489;506.609;448.893;674.886;77.5846;119.243;81.8272;335.576;303.196
11704;800.971;-2.70923;12.7663;13.7948;0;32.235;0;1031.89;1003.89;27.1489;510.271;448.893;665.886;80.5602;122.79;81.8272;337.468;333.989
11813;795.936;-3.31867;12.3146;12.6137;0;31.4659;0;1028.89;1003.89;27.1489;498.894;448.893;691.886;74.1513;115.466;81.8272;332.982;338.384
11922;826.912;-2.99051;12.6351;12.8853;0;31.6368;0;1029.89;1003.89;27.1489;509.49;448.893;687.886;76.7835;119.929;81.8272;336.186;333.989
12063;792.884;-3.55307;11.866;12.2658;0;31.237;0;1026.89;1003.89;27.1489;506.365;448.893;702.886;70.1457;112.605;81.8272;328.496;331.792
12172;788.001;-3.55307;11.6554;12.4458;0;31.9756;0;1026.89;1003.89;27.1489;516.18;448.893;691.886;70.6035;113.978;81.8272;326.39;322.972
12282;851.938;-3.06083;12.1345;12.6747;0;32.4548;0;1029.89;1007.89;27.1489;519.207;448.893;674.886;76.6691;119.471;81.8272;331.181;318.577
12391;808.906;-3.41243;11.7042;10.8344;0;32.0763;0;1027.89;1007.89;27.1489;512.81;448.893;676.886;71.8624;115.008;81.8272;326.878;325.169
12500;826.912;-2.96707;12.3848;12.574;0;32.8454;0;1030.89;1007.89;27.1489;519.402;448.893;660.886;77.6991;121.989;81.8272;269.993;318.577
12610;872.996;-2.73267;12.7144;13.7063;0;32.3968;0;1031.89;1007.89;27.3503;506.707;448.893;660.886;80.1024;122.905;81.8272;269.993;285.587
12719;966.994;-2.14667;13.5964;14.7257;0;32.6867;0;1035.89;1007.89;27.1489;512.664;448.893;650.885;87.0836;129.772;81.8272;269.993;265.873
12829;1044.97;-2.09979;13.8742;13.3859;0;32.2259;0;1036.89;1007.89;27.1489;506.365;448.893;657.885;87.4269;130.229;81.8272;269.993;254.886
12938;1064.96;-2.09979;13.9749;13.1264;0;31.9756;0;1036.89;1007.89;27.1489;509.197;448.893;662.886;87.8847;130.344;81.8272;309.697;252.689
13079;835;-2.52171;13.5537;13.984;0;31.5361;0;1033.89;1007.89;27.1489;508.074;448.893;682.886;82.6202;124.965;81.8272;345.372;340.581
13188;800.971;-3.08427;12.7449;11.6554;0;31.2767;0;1029.89;1007.89;27.1489;509.392;448.893;700.886;75.868;117.984;81.8272;337.285;366.979
13282;822.945;-3.20147;12.3451;11.2647;0;31.707;0;1028.89;1007.89;27.3503;515.008;448.893;697.886;74.3802;117.411;81.8272;333.287;340.581
13391;789.985;-3.06083;12.2963;12.1437;0;31.997;0;1028.89;1007.89;27.1489;510.369;448.893;686.886;75.1813;119.128;81.8272;332.768;336.186
13516;826.912;-2.94363;12.516;12.8548;0;32.235;0;1030.89;1007.89;27.1489;509.685;448.893;679.886;78.0424;120.959;81.8272;334.996;333.989
13610;803.871;-2.59203;12.9738;13.8559;0;32.1862;0;1032.89;1007.89;27.3503;509.197;448.893;671.886;81.5902;124.736;81.8272;339.574;333.989
13719;847.971;-2.73267;12.9647;12.3665;0;31.8352;2.06773;1031.89;1007.89;27.3503;512.908;448.893;678.886;80.1024;123.019;81.8272;339.482;340.581
13813;837.899;-2.63891;13.0044;12.2444;0;32.116;2.10969;1032.89;1007.89;27.3503;518.475;448.893;674.886;80.9036;124.278;81.8272;339.879;340.581
13922;801.887;-2.68579;12.9738;12.8243;0;32.2961;2.10969;1031.89;1007.89;27.3503;518.572;448.893;676.886;80.5602;123.706;81.8272;339.574;336.186
14063;862.925;-2.66235;13.0959;12.5649;0;32.0763;2.18981;1032.89;1007.89;27.3503;511.199;448.893;677.886;81.018;124.049;81.8272;340.794;338.384
14172;840.951;-2.80299;12.8945;13.6148;0;31.9176;2.289;1031.89;1007.89;27.3503;513.104;448.893;683.886;79.6447;121.875;81.8272;338.78;336.186
14282;793.952;-2.68579;13.0044;12.8762;0;32.1465;2.48738;1031.89;1007.89;27.3503;509.002;448.893;679.886;80.4458;123.706;81.8272;339.879;340.581
14391;840.951;-2.68579;13.0166;13.2638;0;32.116;2.64761;1031.89;1007.89;27.3503;509.002;448.893;679.886;80.1024;123.591;81.8272;339.97;338.384
14500;853.006;-2.63891;13.0654;12.2139;0;31.9664;2.83836;1032.89;1007.89;27.3503;512.908;448.893;678.886;81.1324;124.049;81.8272;340.489;340.581
14625;859.873;-2.52171;13.2241;13.1447;0;32.2472;2.95662;1033.89;1007.89;27.3503;515.887;448.893;674.886;83.078;125.652;81.8272;341.985;338.384
14719;825.997;-2.42795;13.3736;14.3564;0;32.0672;3.11685;1033.89;1007.89;27.3503;509.197;448.893;672.886;83.7647;126.682;81.8272;343.572;338.384
14829;816.994;-2.52171;13.3645;13.8345;0;31.8962;3.34957;1033.89;1007.89;27.3503;504.705;448.893;677.886;82.5058;125.537;81.8272;343.48;347.173
14938;853.006;-2.35763;13.5751;13.7643;1.12008;31.7772;3.4068;1034.89;1007.89;27.3503;513.689;448.893;676.886;83.8791;127.483;81.8272;345.586;340.581
15063;869.944;-2.35763;13.6758;12.7144;4.17208;32.0672;3.5098;1035.89;1007.89;27.3503;510.564;448.893;681.886;85.4814;127.368;81.8272;346.593;340.581
15172;819.893;-2.17011;14.2862;13.7551;5.02664;31.9359;3.62807;1036.89;1007.89;27.3503;512.566;448.893;687.886;87.198;129.772;81.8272;352.697;342.778
15282;846.902;-1.34971;18.6353;15.4246;6.82122;31.5849;3.68911;1048.89;1007.89;27.3503;506.17;448.893;702.886;97.8414;139.499;81.8272;396.185;362.584
15391;805.854;-1.56067;17.1368;14.0756;9.26282;30.9776;3.72726;1051.89;1007.89;27.3503;498.211;448.893;774.887;96.1247;138.012;81.8272;381.17;428.473
15500;743.901;-2.63891;14.1244;13.5842;10.2273;30.7975;3.84933;1042.89;1007.89;27.3503;500.164;444.401;828.888;79.6447;123.477;81.8272;351.079;388.891
15610;849.954;-1.23251;17.5946;15.0553;11.5091;32.0458;3.9676;1054.89;1007.89;27.4511;519.5;446.598;818.888;97.727;145.679;81.8272;385.778;349.37
15719;842.935;-1.60755;15.7054;14.9851;12.3881;31.9848;4.06679;1053.89;1007.89;27.3503;510.564;442.204;849.889;96.9259;139.27;81.8272;366.887;375.768
15829;866.892;-1.44347;15.4551;14.4846;12.6566;32.3968;4.25754;1050.89;1007.89;27.3503;527.41;415.006;852.889;97.2692;141.216;81.8272;364.385;355.992
15938;850.87;-1.34971;15.8946;15.7939;12.8886;32.9064;4.37962;1051.89;1011.89;27.3503;527.606;414.469;859.889;98.9859;143.734;81.8272;368.78;351.567
16063;841.867;-1.04499;17.2649;16.5355;14.1216;32.5677;4.49789;1061.89;1011.89;27.4511;525.994;415.104;890.889;106.31;150.486;81.8272;382.482;380.193
16172;856.974;-0.740269;17.7167;16.914;14.9029;32.3174;4.61997;1066.89;1011.89;27.4511;523.699;412.565;939.89;112.719;158.497;81.8272;386.968;382.391
16282;907.94;-0.599629;17.4755;16.5752;15.2936;32.177;4.77638;1072.89;1011.89;27.4511;525.701;407.682;995.891;115.58;160.786;81.8272;384.588;391.088
16391;900.005;-0.716829;17.1551;16.4867;15.1837;32.4761;5.03962;1077.89;1016.89;27.4511;529.071;435.075;1038.89;115.352;159.756;81.8882;381.383;388.891
16516;907.94;-0.951229;16.8163;16.096;14.9762;33.1262;5.26852;1081.89;1016.89;27.4511;541.375;432.096;1063.89;111.231;156.895;81.8882;377.996;373.571
16610;921.979;-1.04499;16.5752;16.8163;14.9517;33.9869;5.47834;1079.89;1020.89;27.4511;549.676;429.899;1060.89;109.286;155.064;81.8882;375.493;355.992
16719;910.992;-1.11531;16.3768;16.5264;15.0006;34.3073;5.69961;1076.89;1024.89;27.4511;551.776;428.678;1054.89;107.226;152.775;81.8882;373.571;360.387
16813;864.908;-1.23251;15.974;16.8651;15.0616;34.1974;5.94759;1073.89;1028.89;27.4511;549.676;425.065;1056.89;104.25;149.799;81.8882;369.573;364.782
