Address;Name;Id;Size;Comment
"$C02D6";"#SSD Healing debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrOk_C";"1x1";""
"$C02D8";"slope for ramping up in case of torque shift reduction";"ACC_dtrqShftRedUp_C";"1x1";""
"$C02DC";"slope for ramping down in case of torque shift reduction";"ACC_dtrqShftRedDwn_C";"1x1";""
"$C02E0";"#SSD Max Time for Brake Signal";"ACC_PlausTrqTmrDead_C";"1x1";""
"$C02E0";"#SSD Max Time for Brake Signal";"ACC_PlausTrqTmrDead_C";"1x1";""
"$C02E2";"untere X-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroXLow_C";"1x1";""
"$C02E4";"obere X-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroXHigh_C";"1x1";""
"$C02E6";"#SSD untere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYLow_C";"1x1";""
"$C02E6";"#SSD untere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYLow_C";"1x1";""
"$C02E8";"#SSD obere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYHigh_C";"1x1";""
"$C02E8";"#SSD obere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYHigh_C";"1x1";""
"$C02EA";"Schwellenwert zur Erkennung eines gedrückten Pedals";"Acc_rAccPedChkdVal_PRC_99_C";"1x1";""
"$C02EC";"#SSD Abschaltbedingung für betätigte Bremse mit oder ohne Verzögerung (1...verzögert, 0...nicht verzögert)";"ACC_swtBrkPressedDel_C";"1x1";""
"$C02EC";"#SSD Abschaltbedingung für betätigte Bremse mit oder ohne Verzögerung (1...verzögert, 0...nicht verzögert)";"ACC_swtBrkPressedDel_C";"1x1";""
"$C02ED";"Schaltsignal für LiGov Status (0: Status-->Null, 1: unverändert)";"ACC_swtINFSstLiGov_C";"1x1";""
"$C02EE";"#SSD Abschaltbedingung für status des ACC-Wunschmoments (0: aus, 1: ein)";"ACC_swtTrqDesShutOff_C";"1x1";""
"$C02EE";"#SSD Abschaltbedingung für status des ACC-Wunschmoments (0: aus, 1: ein)";"ACC_swtTrqDesShutOff_C";"1x1";""
"$C02EF";"Switch to select Signal";"ACC_swtTrqRaw_C";"1x1";""
"$C02F0";"#SSD Maximalzeit für Bremssignal";"ACC_tiBrkPressedDel_C";"1x1";""
"$C02F0";"#SSD Maximalzeit für Bremssignal";"ACC_tiBrkPressedDel_C";"1x1";""
"$C02F2";"Time for clutch change recognition";"ACC_tiClutchPulse_C";"1x1";""
"$C02F4";"#SSD time to filter jumps in the alternator load signal";"ACC_tiPT1_C";"1x1";""
"$C02F4";"#SSD time to filter jumps in the alternator load signal";"ACC_tiPT1_C";"1x1";""
"$C02F8";"ACC Nullmoment";"ACC_trqACCTrqDesZero_C";"1x1";""
"$C02FA";"Offset 1 zur ACC Schuberkennung";"ACC_trqINFSOfs1_C";"1x1";""
"$C02FC";"Offset 2 zur ACC Schuberkennung";"ACC_trqINFSOfs2_C";"1x1";""
"$C02FE";"Nullwert Des LiGov Drehmoments";"ACC_trqLiGovTrqZero_C";"1x1";""
"$C0300";"#SSD torque ramp up for desired torque";"ACC_dtrqLimBrkUp_C";"1x1";""
"$C0300";"#SSD torque ramp up for desired torque";"ACC_dtrqLimBrkUp_C";"1x1";""
"$C0304";"#SSD torque ramp down for desired torque";"ACC_dtrqLimBrkDwn_C";"1x1";""
"$C0304";"#SSD torque ramp down for desired torque";"ACC_dtrqLimBrkDwn_C";"1x1";""
"$C0308";"#SSD torque ramp up for desired torque";"ACC_dtrqLimUp_C";"1x1";""
"$C0308";"#SSD torque ramp up for desired torque";"ACC_dtrqLimUp_C";"1x1";""
"$C030C";"#SSD torque ramp down for desired torque";"ACC_dtrqLimDwn_C";"1x1";""
"$C030C";"#SSD torque ramp down for desired torque";"ACC_dtrqLimDwn_C";"1x1";""
"$C0320";"#SSD curve for the calculation of reduction torque";"ACC_trqRedShft_CUR";"7x1";""
"$C0320";"#SSD curve for the calculation of reduction torque";"ACC_trqRedShft_CUR";"7x1";""
"$C032E";"#SSD  Default value for ACC_trqRaw";"ACC_trqReplVal_C";"1x1";""
"$C032E";"#SSD  Default value for ACC_trqRaw";"ACC_trqReplVal_C";"1x1";""
"$C02C4";"Standardwert für Abgleich Leistungsanforderung Klimakompressor";"AC_rAdjValDef_C";"1x1";""
"$C02C6";"Maximalwert für Abgleich Leistungsanforderung Klimakompressor";"AC_rAdjValMax_C";"1x1";""
"$C02C8";"Minimalwert für Abgleich Leistungsanforderung Klimakompressor";"AC_rAdjValMin_C";"1x1";""
"$C02CA";"Übersetzung des Klimakompressorantriebs";"AC_rTrans_C";"1x1";""
"$C02CC";"time to filter";"AC_tiPT1_C";"1x1";""
"$C0766";"#SSD Fehlerentprellzeit für ADC-Queue-Fehler";"ADCMon_DebQueueDef_C";"1x1";""
"$C0766";"#SSD Fehlerentprellzeit für ADC-Queue-Fehler";"ADCMon_DebQueueDef_C";"1x1";""
"$C0768";"#SSD Fehlerentprellzeit für ADC-Referenzspannungsfehler";"ADCMon_DebRefVltgSRCDef_C";"1x1";""
"$C0768";"#SSD Fehlerentprellzeit für ADC-Referenzspannungsfehler";"ADCMon_DebRefVltgSRCDef_C";"1x1";""
"$C076A";"#SSD Fehleranzahl für ADC-Testimpulsfehler (ereignisentprellt)";"ADCMon_DebTstImpDef_C";"1x1";""
"$C076A";"#SSD Fehleranzahl für ADC-Testimpulsfehler (ereignisentprellt)";"ADCMon_DebTstImpDef_C";"1x1";""
"$C076C";"#SSD Drehzahlschwelle für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_nQueueMon_C";"1x1";""
"$C076C";"#SSD Drehzahlschwelle für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_nQueueMon_C";"1x1";""
"$C076E";"#SSD Timeout für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_tiQueueMon_C";"1x1";""
"$C076E";"#SSD Timeout für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_tiQueueMon_C";"1x1";""
"$C0770";"#SSD Zeitabstand zwischen zwei ADC-Testimpulsen";"ADCMon_tiSendTstImp_C";"1x1";""
"$C0770";"#SSD Zeitabstand zwischen zwei ADC-Testimpulsen";"ADCMon_tiSendTstImp_C";"1x1";""
"$C0772";"#SSD Obere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMax_C";"1x1";""
"$C0772";"#SSD Obere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMax_C";"1x1";""
"$C0774";"#SSD Untere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMin_C";"1x1";""
"$C0774";"#SSD Untere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMin_C";"1x1";""
"$C0776";"#SSD Obere Grenze für ADC-Testimpulsspannung";"ADCMon_uTstImpSRCMax_C";"1x1";""
"$C0776";"#SSD Obere Grenze für ADC-Testimpulsspannung";"ADCMon_uTstImpSRCMax_C";"1x1";""
"$C020A";"Kennwert Codier Index";"K2REI_dCodInd_C";"1x1";""
"$E9300";"adresse eines frei applizierbaren Signals";"Signals_adFreeApplic1_C";"1x1";""
"$E9304";"Datentyp eines frei applizierbaren Signals";"Signals_numTypFreeApplic1_C";"1x1";""
"$E9308";"adresse eines frei applizierbaren Signals";"Signals_adFreeApplic2_C";"1x1";""
"$E930C";"Datentyp eines frei applizierbaren Signals";"Signals_numTypFreeApplic2_C";"1x1";""
"$E9310";"adresse eines frei applizierbaren Signals";"Signals_adFreeApplic3_C";"1x1";""
"$E9314";"Datentyp eines frei applizierbaren Signals";"Signals_numTypFreeApplic3_C";"1x1";""
"$C0A90";"MLB Anfangswert der HFM-Einschaltkorrektur";"AFSCD_facSwtOnCor_C";"1x1";""
"$C0A92";"MLB Zeitkonstante für die HFM-Einschaltkorrektur";"AFSCD_tiDlySwtOnCor_C";"1x1";""
"$C0A0C";"Schalter zur Invertierung des Tastverhältnisses der digitalen Lufttemperatur T1";"AFSCD_stDcycInv_C";"1x1";""
"$C0A0E";"lower threshold for the SRC of the reference signal time period provided by the HFM6 sensor";"AFSCD_tiRefSigPerMin_C";"1x1";""
"$C0A10";"upper threshold for the SRC of the reference signal time period for the HFM6 sensor";"AFSCD_tiRefSigPerMax_C";"1x1";""
"$C0A12";"minimum threshold for the SRC of the duty cycle of the air temperature signal from the HFM6 sensor";"AFSCD_dcycAirTempSigMin_C";"1x1";""
"$C0A14";"upper threshold for the SRC check of the duty cycle of the air temperature signal from the HFM6 sensor";"AFSCD_dcycAirTempSigMax_C";"1x1";""
"$C0A94";"Fehlerentprellzeit fuer Plausibilitaetscheck des Offsetdrifts High";"AFSCD_DebPlHiOffsDrftDef_C";"1x1";""
"$C0A96";"Heilungsentprellzeit fuer Plausibilitaetscheck des Offsetdrifts High";"AFSCD_DebPlHiOffsDrftOk_C";"1x1";""
"$C0CA2";"Defektentprellzeit für Plausibilisierung der oberen Luftmassnesensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlHiSetyDrftDef_C";"1x1";""
"$C0CA4";"Heilungsentprellzeit für Plausibilisierung der oberen Luftmassensensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlHiSetyDrftOk_C";"1x1";""
"$C0A98";"LMM Plausibilitaet Offsetdrift HFM5 1ms Defekterkennungs-Zeit";"AFSCD_DebPlLoOffsDrftDef_C";"1x1";""
"$C0A9A";"LMM Plausibilitaet Offsetdrift HFM5 1ms Intakterkennungs-Zeit";"AFSCD_DebPlLoOffsDrftOk_C";"1x1";""
"$C0CA6";"Defektentprellzeit für Plausibilisierung der unteren Luftmassensensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlLoSetyDrftDef_C";"1x1";""
"$C0CA8";"Heilungsentprellzeit für Plausibilisierung der unteren Luftmassensensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlLoSetyDrftOk_C";"1x1";""
"$C0A9C";"defect debounce time for short circuit to battery, ground or signal cut-off error of the air mass signal";"AFSCD_DebRawAirmSigDef_C";"1x1";""
"$C0A9E";"defect healing time for short circuit to battery, ground or signal cut-off error of the air mass signal";"AFSCD_DebRawAirmSigOk_C";"1x1";""
"$C0A16";"defect debounce time for short circuit to battery, ground or signal cut-off error of the air temperature signal";"AFSCD_DebRefSigDef_C";"1x1";""
"$C0A18";"defect healing time for short circuit to battery, ground or signal cut-off error of the air temperature signal";"AFSCD_DebRefSigOk_C";"1x1";""
"$C0A1A";"defect debouncing time for the SRC high error for air temperature";"AFSCD_DebSRCHiAirTempDef_C";"1x1";""
"$C0A1C";"healing time for the SRC high error for the air temperature";"AFSCD_DebSRCHiAirTempOk_C";"1x1";""
"$C0AA0";"defect debouncing time for the SRC high error for the battery voltage";"AFSCD_DebSRCHiBattDef_C";"1x1";""
"$C0AA2";"healing time for the SRC high error for the battery voltage";"AFSCD_DebSRCHiBattOk_C";"1x1";""
"$C0AA4";"defect debounce time for SRC high error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmHiDef_C";"1x1";""
"$C0AA6";"defect healing time for SRC high error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmHiOk_C";"1x1";""
"$C0AA8";"defect debounce time for SRC high error of the raw air mass signal";"AFSCD_DebSRCRawAirmHiDef_C";"1x1";""
"$C0AAA";"defect healing time for SRC high error of the raw air mass signal";"AFSCD_DebSRCRawAirmHiOk_C";"1x1";""
"$C0A1E";"defect debounce time for SRC high error of the time period of the air temperature signal";"AFSCD_DebSRCRefSigHiDef_C";"1x1";""
"$C0A20";"defect healing time for SRC high error of the time period of the air temperature signal";"AFSCD_DebSRCRefSigHiOk_C";"1x1";""
"$C0A22";"defect debouncing time for the SRC low error for air temperature";"AFSCD_DebSRCLoAirTempDef_C";"1x1";""
"$C0A24";"healing time for the SRC low error for air temperature";"AFSCD_DebSRCLoAirTempOk_C";"1x1";""
"$C0AAC";"defect debouncing time for the SRC low error for the battery voltage";"AFSCD_DebSRCLoBattDef_C";"1x1";""
"$C0AAE";"healing time for the SRC low error for the battery voltage";"AFSCD_DebSRCLoBattOk_C";"1x1";""
"$C0AB0";"defect debounce time for SRC low error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmLoDef_C";"1x1";""
"$C0AB2";"defect healing time for the SRC low error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmLoOk_C";"1x1";""
"$C0AB4";"defect debounce time for the SRC low error of the raw air mass signal";"AFSCD_DebSRCRawAirmLoDef_C";"1x1";""
"$C0AB6";"defect healing time for the SRC low error of the raw air mass signal";"AFSCD_DebSRCRawAirmLoOk_C";"1x1";""
"$C0A26";"defect debounce time for SRC low error for the reference period time of air temperature signal";"AFSCD_DebSRCRefSigLoDef_C";"1x1";""
"$C0A28";"defect healing time for the SRC low error of the reference signal time period of the air temperature signal";"AFSCD_DebSRCRefSigLoOk_C";"1x1";""
"$C0A2A";"defect debounce time for the SRC max error of the duty cycle of the air temperature signal";"AFSCD_DebSRCAirTempDcycMaxDef_C";"1x1";""
"$C0A2C";"defect healing time for the SRC max error of the duty cycle of air temperature signal";"AFSCD_DebSRCAirTempDcycMaxOk_C";"1x1";""
"$C0A2E";"defect debounce time for the SRC min error of the duty cycle of the air temperature signal";"AFSCD_DebSRCAirTempDcycMinDef_C";"1x1";""
"$C0A30";"defect healing time for SRC min error of the duty cycle of the air temperature signal";"AFSCD_DebSRCAirTempDcycMinOk_C";"1x1";""
"$C0AB8";"maximum measurable air mass by the HFM6 sensor.";"AFSCD_dmAirPerTimeMax_C";"1x1";""
"$C0ABC";"scaling factor for the air mass";"AFSCD_dmAirPerTimeSclFac_C";"1x1";""
"$C0CEE";"Ersatzwert für Luftmassenstrom";"AFSCD_dmAirSubsVal_MAP";"16x16";""
"$C0C24";"Luftmassenstromgrenze im Leerlauf für Korrekturfaktorkennlinie";"AFSCD_dmIdlAirMsLim_C";"1x1";""
"$C0C26";"Luftmassenstromgrenze im Lastbereich für Korrekturfaktorkennlinie";"AFSCD_dmLdAirMsLim_C";"1x1";""
"$C0C28";"Maximaler Ladedruckgradient zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_dpLdAdjThresHi_C";"1x1";""
"$C0C2A";"Maximaler Mengengradient zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_dqLdAdjThresHi_C";"1x1";""
"$C0C2C";"Oberer Faktor-Schwellwert bei Wassereintragserkennung";"AFSCD_drWtPenDetThresHi_C";"1x1";""
"$C0A7A";"Korrekturfaktorextrapolationsverlauf unterhalb der Luftmassenstromstützstelle im Leerlauf";"AFSCD_facCorExtpIdl_CUR";"3x1";""
"$C0A88";"Korrekturfaktorextrapolationsverlauf oberhalb der Luftmassenstützstelle im Lastbereich";"AFSCD_facCorExtpLd_CUR";"3x1";""
"$C0C2E";"Maximale Driftgrenze für Korrekturfaktor im Leerlauf";"AFSCD_facHiThresIdlAdjVal_C";"1x1";""
"$C0C30";"Maximale Driftgrenze für Korrekturfaktor im Lastbereich";"AFSCD_facHiThresLdAdjVal_C";"1x1";""
"$C0C32";"Schrittweitengrenze für Korrekturfaktor im Leerlauf";"AFSCD_facIdlAdjValStepLim_C";"1x1";""
"$C0C34";"Schrittweitengrenze für Korrekturfaktor im Lastbereich";"AFSCD_facLdAdjValStepLim_C";"1x1";""
"$C0C36";"Minimale Driftgrenze für Korrekturfaktor im Leerlauf";"AFSCD_facLoThresIdlAdjVal_C";"1x1";""
"$C0C38";"Minimale Driftgrenze für Korrekturfaktor im Lastbereich";"AFSCD_facLoThresLdAdjVal_C";"1x1";""
"$C0BA4";"rated correction factor for the raw air mass";"AFSCD_facPerCor_C";"1x1";""
"$C0BB4";"Kennfeld für die Pulsationskorrektur";"AFSCD_facPlsCor_MAP";"2x2";""
"$C0BBC";"Zeitkonstante fuer HFM Tiefpass-Filter";"AFSCD_tiLPFiltPT1_C";"1x1";""
