Address;Name;Id;Size;Comment
"$BBD62";"obere Bremsdruckschwelle";"AccPed_pBrkHigh_C";"1x1";""
"$BBD62";"obere Bremsdruckschwelle";"AccPed_pBrkHigh_C";"1x1";""
"$BBD64";"untere Bremsdruckschwelle";"AccPed_pBrkLow_C";"1x1";""
"$BBD64";"untere Bremsdruckschwelle";"AccPed_pBrkLow_C";"1x1";""
"$BBD66";"Entrpellzeit für Fehler bei Unplausibilität AccPed-Bremse";"AccPed_tiPlausBrkDebPos_C";"1x1";""
"$BBD66";"Entrpellzeit für Fehler bei Unplausibilität AccPed-Bremse";"AccPed_tiPlausBrkDebPos_C";"1x1";""
"$BBD68";"Entprellzeit Fehlerheilung bei Unplausibilität AccPed-Bremse";"AccPed_tiPlausBrkDebNeg_C";"1x1";""
"$BBD70";"curve for sport mode in drive dynamism control";"AccPed_rFDC_CUR";"2x1";""
"$BBD74";"Maximaler APP-Wert im Notfahrbetrieb";"AccPed_rLimpMax_C";"1x1";""
"$BBD74";"Maximaler APP-Wert im Notfahrbetrieb";"AccPed_rLimpMax_C";"1x1";""
"$BBD78";"Parameter für die Rampenfunktion (Aufwärtsrampe)";"AccPed_drRmpUp_C";"1x1";""
"$BBD7C";"Parameter für die Rampenfunktion (Abärtsrampe)";"AccPed_drRmpDwn_C";"1x1";""
"$BBD80";"Maximaler APP-Wert bei Plausibilitaetsverletzung";"AccPed_rPlaMaxVal_C";"1x1";""
"$BBD80";"Maximaler APP-Wert bei Plausibilitaetsverletzung";"AccPed_rPlaMaxVal_C";"1x1";""
"$BBD90";"bremsdruckabhängiger APP- Ersatzwert bei Plausibilitätsverletzung";"AccPed_rPlaMaxVal_CUR";"6x1";""
"$BBD90";"bremsdruckabhängiger APP- Ersatzwert bei Plausibilitätsverletzung";"AccPed_rPlaMaxVal_CUR";"6x1";""
"$BBD9C";"APP- Schwelle zur Freigabe der Plausibilitätsprüfung";"AccPed_rPlaRls_C";"1x1";""
"$BBD9E";"Schwelle für Erkennung: PWG betätigt";"AccPed_rThPlaus_C";"1x1";""
"$BBD9E";"Schwelle für Erkennung: PWG betätigt";"AccPed_rThPlaus_C";"1x1";""
"$BBDA0";"Schwelle zwischen Schub- und Zugbetrieb";"AccPed_rThresPrp_C";"1x1";""
"$BBDA0";"Schwelle zwischen Schub- und Zugbetrieb";"AccPed_rThresPrp_C";"1x1";""
"$BBDA2";"PWG-Stellung, unterhalb der Schubbetrieb gelten soll";"AccPed_rZero_C";"1x1";""
"$BBDA2";"PWG-Stellung, unterhalb der Schubbetrieb gelten soll";"AccPed_rZero_C";"1x1";""
"$BBDA4";"Schalter um Lebenderkennung zu aktivieren (1: Lebenderkennung aktiv, 0: inaktiev)";"AccPed_swtAliveDetEna_C";"1x1";""
"$BBDA4";"Schalter um Lebenderkennung zu aktivieren (1: Lebenderkennung aktiv, 0: inaktiev)";"AccPed_swtAliveDetEna_C";"1x1";""
"$BBDA5";"Schalter zur Aktivierung der Rücksetzbedingung der APP/Bremse-Plausibilisierung durch APP-Aenderung";"AccPed_swtAppGradEna_C";"1x1";""
"$BBDA6";"Schalter zur Auswahl der Bremssignalerkennung (1: Erkennung durch Ändern des Hauptschalters, 0: durch Wert von BrkCD_stPressed)";"AccPed_swtBrkDet_C";"1x1";""
"$BBDA7";"Schalter zur Berücksichtigung des Bremsdrucks (1: Bremsdruck berücksichtigt, 0: Bremsdruck nicht berücksichtigt)";"AccPed_swtBrkPres_C";"1x1";""
"$BBDA8";"Wert = 1 : Der Fahrerwunsch wird nur über ein Fahrverhaltenkennfeld (AccPed_trqEngLow_MAP) ermittelt.";"AccPed_swtDrvBehav_C";"1x1";""
"$BBDA9";"Freigabe der Überprüfung auf Unplausibilität (1:Freigabe, 0: keine Freigabe)";"AccPed_swtPlausCheckReqd_C";"1x1";""
"$BBDA9";"Freigabe der Überprüfung auf Unplausibilität (1:Freigabe, 0: keine Freigabe)";"AccPed_swtPlausCheckReqd_C";"1x1";""
"$BBDAA";"1: Rücksetzen Unplausibilität auf AccPed ODER Bremse 0:  Rücksetzen Unplausibilität nur auf AccPed";"AccPed_swtRstCon_C";"1x1";""
"$BBDAA";"1: Rücksetzen Unplausibilität auf AccPed ODER Bremse 0:  Rücksetzen Unplausibilität nur auf AccPed";"AccPed_swtRstCon_C";"1x1";""
"$BBDAB";"1: Berücksichtigung Fahrdynamikeingriffe aktiv, 0: Berücksichtigung Fahrdynamikeingriffe inaktiv";"AccPed_swtVehDynReqd_C";"1x1";""
"$BBDAB";"1: Berücksichtigung Fahrdynamikeingriffe aktiv, 0: Berücksichtigung Fahrdynamikeingriffe inaktiv";"AccPed_swtVehDynReqd_C";"1x1";""
"$BBDAC";"Entprellzeit für APP/Bremse Plausibilitaetserkennung";"AccPed_tiDebPlaDet_C";"1x1";""
"$BBDAC";"Entprellzeit für APP/Bremse Plausibilitaetserkennung";"AccPed_tiDebPlaDet_C";"1x1";""
"$BBDAE";"Entprellzeit für APP/Bremse Plausibilisierung ruecksetzen";"AccPed_tiDebPlaRst_C";"1x1";""
"$BBDAE";"Entprellzeit für APP/Bremse Plausibilisierung ruecksetzen";"AccPed_tiDebPlaRst_C";"1x1";""
"$BB8C4";"Bypass Label, nicht ändern!";"AccPed_trqDes_Vector";"1x1";""
"$BB8C4";"Bypass Label, nicht ändern!";"AccPed_trqDes_Vector";"1x1";""
"$BB8C5";"Bypass Label, nicht ändern!";"AccPed_trqDes_Channel";"1x1";""
"$BB8C5";"Bypass Label, nicht ändern!";"AccPed_trqDes_Channel";"1x1";""
"$BBDE2";"Fahrverhaltenkennfeld für Maximalwert des Fahrerwunsches.";"AccPed_trqEngHigh_MAP";"9x14";""
"$BBF5A";"Fahrverhaltenkennfeld für Minimalwert des Fahrerwunsches.";"AccPed_trqEngLow_MAP";"9x14";""
"$BC0A0";"High Offset value for LIGov depended overrun behavior";"AccPed_trqLIOvrBehOfsH_C";"1x1";""
"$BC0A2";"Low Offset value for LIGov depended overrun behavior";"AccPed_trqLIOvrBehOfsL_C";"1x1";""
"$BC0A2";"Low Offset value for LIGov depended overrun behavior";"AccPed_trqLIOvrBehOfsL_C";"1x1";""
"$BC0A4";"maximale erlaubte Momentenforderung im nicht überwachbaren Bereich des PWG";"AccPed_trqNMRMax_C";"1x1";""
"$BC0A4";"maximale erlaubte Momentenforderung im nicht überwachbaren Bereich des PWG";"AccPed_trqNMRMax_C";"1x1";""
"$BC0BA";"Geschwindigkeitsschwelle für Freigabe Fahrpedalprüfung";"AccPed_vLim_C";"1x1";""
"$BC0BA";"Geschwindigkeitsschwelle für Freigabe Fahrpedalprüfung";"AccPed_vLim_C";"1x1";""
"$BC0BC";"Maximalwert der Fahrzeuggeschwindigkeit für lineare Interpolation des Fahrerwunschmomentes.";"AccPed_vVSSmax_C";"1x1";""
"$BC0BE";"Minimalwert der Fahrzeuggeschwindigkeit für lineare Interpolation des Fahrerwunschmomentes.";"AccPed_vVSSmin_C";"1x1";""
"$BC0C0";"positiver Rampensteigerungs-Schalter für AC Volllastreduzierung";"ACCtl_dtrqFullLoadLimUp_C";"1x1";""
"$BC0C4";"negativer Rampensteigerungs-Schalter für AC Volllastreduzierung";"ACCtl_dtrqFullLoadLimDn_C";"1x1";""
"$BC0C8";"Engine speed threshold for AC";"ACCtl_nACThres_C";"1x1";""
"$BC0CA";"Full load limit hysteresis";"ACCtl_nFullLoadLimHi_C";"1x1";""
"$BC0CC";"Full load hystersis - Low value";"ACCtl_nFullLoadLimLo_C";"1x1";""
"$BC190";"Leerlaufdrehzahlerhöhung bei eingeschalteter Klimaanlage";"ACCtl_nMin_C";"1x1";""
"$BC190";"Leerlaufdrehzahlerhöhung bei eingeschalteter Klimaanlage";"ACCtl_nMin_C";"1x1";""
"$BC0CE";"Heilzeit bei zu kleiner Motordrehzahl";"ACCtl_tiDebNEngOFF_C";"1x1";""
"$BC0D0";"Entprellzeit bei zu kleiner Motordrehzahl";"ACCtl_tiDebNEngON_C";"1x1";""
"$BC0D2";"Verzögerungszeit Starterkennung";"ACCtl_tiDebStrtOFF_C";"1x1";""
"$BC0D4";"Verzögerungszeit nach Startabwurf";"ACCtl_tiDebStrtON_C";"1x1";""
"$BC0D6";"delay time to giveout raw torque value";"ACCtl_tiOnLock_C";"1x1";""
"$BC0D8";"Maximum torque from AC";"ACCtl_trqACMax_C";"1x1";""
"$BC0DA";"torque value in case of ACTrq error";"ACCtl_trqACTrqErr_C";"1x1";""
"$BC0DC";"Torque value in case of CTS error";"ACCtl_trqCTSErr_C";"1x1";""
"$BC0DE";"Torque in case Fan error";"ACCtl_trqFanErr_C";"1x1";""
"$BC0E0";"untere Schwelle AC Volllastmomentenreduzierung";"ACCtl_trqFastLim_C";"1x1";""
"$BC118";"MAP for torque limitation";"ACCtl_trqTEngLim_MAP";"3x5";""
"$BC146";"Torque in case of Gearbox error";"ACCtl_trqTGearbxErr_C";"1x1";""
"$BC15C";"Map for torque limitation based on Gearbox oil temperature";"ACCtl_trqTGearbxLim_MAP";"3x5";""
"$BC18A";"Threshold torque for AC control";"ACCtl_trqThres_C";"1x1";""
"$BC18C";"Torque value in case of VSS error";"ACCtl_trqVSSErr_C";"1x1";""
"$BC18E";"Velocity threshold for AC control";"ACCtl_vThres_C";"1x1";""
"$BBCEC";" Defect time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesDef_C";"1x1";""
"$BBCEC";" Defect time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesDef_C";"1x1";""
"$BBCEE";"Healing time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesOk_C";"1x1";""
"$BBCEE";"Healing time for Dfp_ACC_PlausTrqDes";"ACC_DebPlausTrqDesOk_C";"1x1";""
"$BBCF0";" Defect debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrDef_C";"1x1";""
"$BBCF0";" Defect debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrDef_C";"1x1";""
"$BBCF2";"Healing debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrOk_C";"1x1";""
"$BBCF2";"Healing debounce time for Dfp_ACC_trqInr";"ACC_DebTrqInrOk_C";"1x1";""
"$BBCF4";"Max Time for Brake Signal";"ACC_PlausTrqTmrDead_C";"1x1";""
"$BBCF4";"Max Time for Brake Signal";"ACC_PlausTrqTmrDead_C";"1x1";""
"$BBCF6";"untere X-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroXLow_C";"1x1";""
"$BBCF8";"obere X-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroXHigh_C";"1x1";""
"$BBCFA";"untere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYLow_C";"1x1";""
"$BBCFA";"untere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYLow_C";"1x1";""
"$BBCFC";"obere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYHigh_C";"1x1";""
"$BBCFC";"obere Y-Schwelle für die Schubüberwachungsmenge";"ACC_qOvrRunZeroYHigh_C";"1x1";""
"$BBCFE";"Schwellenwert zur Erkennung eines gedrückten Pedals";"Acc_rAccPedChkdVal_PRC_99_C";"1x1";""
"$BBD00";"Abschaltbedingung für betätigte Bremse mit oder ohne Verzögerung (1...verzögert, 0...nicht verzögert)";"ACC_swtBrkPressedDel_C";"1x1";""
"$BBD00";"Abschaltbedingung für betätigte Bremse mit oder ohne Verzögerung (1...verzögert, 0...nicht verzögert)";"ACC_swtBrkPressedDel_C";"1x1";""
"$BBD01";"Schaltsignal für LiGov Status (0: Status-->Null, 1: unverändert)";"ACC_swtINFSstLiGov_C";"1x1";""
"$BBD02";"Abschaltbedingung für status des ACC-Wunschmoments (0: aus, 1: ein)";"ACC_swtTrqDesShutOff_C";"1x1";""
"$BBD02";"Abschaltbedingung für status des ACC-Wunschmoments (0: aus, 1: ein)";"ACC_swtTrqDesShutOff_C";"1x1";""
"$BBD03";"Switch to select Signal";"ACC_swtTrqRaw_C";"1x1";""
"$BBD04";"Maximalzeit für Bremssignal";"ACC_tiBrkPressedDel_C";"1x1";""
"$BBD04";"Maximalzeit für Bremssignal";"ACC_tiBrkPressedDel_C";"1x1";""
"$BBD08";"time to filter jumps in the alternator load signal";"ACC_tiPT1_C";"1x1";""
"$BBD08";"time to filter jumps in the alternator load signal";"ACC_tiPT1_C";"1x1";""
"$BBD0C";"ACC Nullmoment";"ACC_trqACCTrqDesZero_C";"1x1";""
"$BBD0E";"Offset 1 zur ACC Schuberkennung";"ACC_trqINFSOfs1_C";"1x1";""
"$BBD10";"Offset 2 zur ACC Schuberkennung";"ACC_trqINFSOfs2_C";"1x1";""
"$BBD12";"Nullwert Des LiGov Drehmoments";"ACC_trqLiGovTrqZero_C";"1x1";""
"$BBD14";"torque ramp up for desired torque";"ACC_dtrqLimBrkUp_C";"1x1";""
"$BBD14";"torque ramp up for desired torque";"ACC_dtrqLimBrkUp_C";"1x1";""
"$BBD18";"torque ramp down for desired torque";"ACC_dtrqLimBrkDwn_C";"1x1";""
"$BBD18";"torque ramp down for desired torque";"ACC_dtrqLimBrkDwn_C";"1x1";""
"$BBD1C";"torque ramp up for desired torque";"ACC_dtrqLimUp_C";"1x1";""
"$BBD1C";"torque ramp up for desired torque";"ACC_dtrqLimUp_C";"1x1";""
"$BBD20";"torque ramp down for desired torque";"ACC_dtrqLimDwn_C";"1x1";""
"$BBD20";"torque ramp down for desired torque";"ACC_dtrqLimDwn_C";"1x1";""
"$BBD24";" Default value for ACC_trqRaw";"ACC_trqReplVal_C";"1x1";""
"$BBD24";" Default value for ACC_trqRaw";"ACC_trqReplVal_C";"1x1";""
"$BBCE0";"Standardwert für Abgleich Leistungsanforderung Klimakompressor";"AC_rAdjValDef_C";"1x1";""
"$BBCE2";"Maximalwert für Abgleich Leistungsanforderung Klimakompressor";"AC_rAdjValMax_C";"1x1";""
"$BBCE4";"Minimalwert für Abgleich Leistungsanforderung Klimakompressor";"AC_rAdjValMin_C";"1x1";""
"$BBCE6";"Übersetzung des Klimakompressorantriebs";"AC_rTrans_C";"1x1";""
"$BBCE8";"time to filter";"AC_tiPT1_C";"1x1";""
"$BBCA4";"Fehlerentprellzeit für ADC-Queue-Fehler";"ADCMon_DebQueueDef_C";"1x1";""
"$BBCA4";"Fehlerentprellzeit für ADC-Queue-Fehler";"ADCMon_DebQueueDef_C";"1x1";""
"$BBCA6";"Fehlerentprellzeit für ADC-Referenzspannungsfehler";"ADCMon_DebRefVltgSRCDef_C";"1x1";""
"$BBCA6";"Fehlerentprellzeit für ADC-Referenzspannungsfehler";"ADCMon_DebRefVltgSRCDef_C";"1x1";""
"$BBCA8";"Fehleranzahl für ADC-Testimpulsfehler (ereignisentprellt)";"ADCMon_DebTstImpDef_C";"1x1";""
"$BBCA8";"Fehleranzahl für ADC-Testimpulsfehler (ereignisentprellt)";"ADCMon_DebTstImpDef_C";"1x1";""
"$BBCAA";"Drehzahlschwelle für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_nQueueMon_C";"1x1";""
"$BBCAA";"Drehzahlschwelle für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_nQueueMon_C";"1x1";""
"$BBCAC";"Timeout für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_tiQueueMon_C";"1x1";""
"$BBCAC";"Timeout für Ablaufkontrolle der ereignissynchronen ADC-Queueüberwachung";"ADCMon_tiQueueMon_C";"1x1";""
"$BBCAE";"Zeitabstand zwischen zwei ADC-Testimpulsen";"ADCMon_tiSendTstImp_C";"1x1";""
"$BBCAE";"Zeitabstand zwischen zwei ADC-Testimpulsen";"ADCMon_tiSendTstImp_C";"1x1";""
"$BBCB0";"Obere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMax_C";"1x1";""
"$BBCB0";"Obere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMax_C";"1x1";""
"$BBCB2";"Untere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMin_C";"1x1";""
"$BBCB2";"Untere Grenze für ADC-Referenzspannung";"ADCMon_uRefSRCMin_C";"1x1";""
"$BBCB4";"Obere Grenze für ADC-Testimpulsspannung";"ADCMon_uTstImpSRCMax_C";"1x1";""
"$BBCB4";"Obere Grenze für ADC-Testimpulsspannung";"ADCMon_uTstImpSRCMax_C";"1x1";""
"$BC192";"Entprellzeit für negative Flanken Additivtankleerschalter-Komponententreiber";"AddPCD_tiTnkLvlDebNeg_C";"1x1";""
"$BC194";"Entprellzeit für positive Flanken Additivtankleerschalter-Komponententreiber";"AddPCD_tiTnkLvlDebPos_C";"1x1";""
"$BC196";"Fehlerentprellzeit für Tank leer Fehler";"AddPCD_DebDefTnkLvl_C";"1x1";""
"$BC198";"Heilungsentprellzeit für Tank leer Fehler";"AddPCD_DebOkTnkLvl_C";"1x1";""
"$BC19A";"Digital input pin selection for additive tank empty switch";"ADDPCD_numDioIn_C";"1x1";""
"$BC19B";"Invertierungsparameter des Eingangssignals Additivtankleerschalter-Komponententreiber";"AddPCD_stTnkLvlInv_C";"1x1";""
"$BC19C";"Tankleerschalter vorhanden (0 = NEIN; 1 = JA)";"AddPCD_swtTnkLvlSens_C";"1x1";""
"$B845A";"Kennwert Codier Index";"K2REI_dCodInd_C";"1x1";""
"$B845B";"Kennwerteblock Diagnose Index";"K2REI_dDiaInd_C";"2x1";""
"$B8458";"Kennwerteblock Steuergeraetefamilie/Motortype";"K2REI_dSGFam_C";"2x1";""
"$B86CC";"adresse eines frei applizierbaren Signals";"Signals_adFreeApplic1_C";"1x1";""
"$B86D0";"Datentyp eines frei applizierbaren Signals";"Signals_numTypFreeApplic1_C";"1x1";""
"$B86D4";"adresse eines frei applizierbaren Signals";"Signals_adFreeApplic2_C";"1x1";""
"$B86D8";"Datentyp eines frei applizierbaren Signals";"Signals_numTypFreeApplic2_C";"1x1";""
"$B86DC";"adresse eines frei applizierbaren Signals";"Signals_adFreeApplic3_C";"1x1";""
"$B86E0";"Datentyp eines frei applizierbaren Signals";"Signals_numTypFreeApplic3_C";"1x1";""
"$BC1A0";"MLB Anfangswert der HFM-Einschaltkorrektur";"AFSCD_facSwtOnCor_C";"1x1";""
"$BC1A2";"MLB Zeitkonstante für die HFM-Einschaltkorrektur";"AFSCD_tiDlySwtOnCor_C";"1x1";""
"$BC730";"Schalter zur Invertierung des Tastverhältnisses der digitalen Lufttemperatur T1";"AFSCD_stDcycInv_C";"1x1";""
"$BC732";"lower threshold for the SRC of the reference signal time period provided by the HFM6 sensor";"AFSCD_tiRefSigPerMin_C";"1x1";""
"$BC734";"upper threshold for the SRC of the reference signal time period for the HFM6 sensor";"AFSCD_tiRefSigPerMax_C";"1x1";""
"$BC736";"minimum threshold for the SRC of the duty cycle of the air temperature signal from the HFM6 sensor";"AFSCD_dcycAirTempSigMin_C";"1x1";""
"$BC738";"upper threshold for the SRC check of the duty cycle of the air temperature signal from the HFM6 sensor";"AFSCD_dcycAirTempSigMax_C";"1x1";""
"$BC1A4";"Fehlerentprellzeit fuer Plausibilitaetscheck des Offsetdrifts High";"AFSCD_DebPlHiOffsDrftDef_C";"1x1";""
"$BC1A6";"Heilungsentprellzeit fuer Plausibilitaetscheck des Offsetdrifts High";"AFSCD_DebPlHiOffsDrftOk_C";"1x1";""
"$BC85C";"Defektentprellzeit für Plausibilisierung der oberen Luftmassnesensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlHiSetyDrftDef_C";"1x1";""
"$BC85E";"Heilungsentprellzeit für Plausibilisierung der oberen Luftmassensensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlHiSetyDrftOk_C";"1x1";""
"$BC1A8";"LMM Plausibilitaet Offsetdrift HFM5 1ms Defekterkennungs-Zeit";"AFSCD_DebPlLoOffsDrftDef_C";"1x1";""
"$BC1AA";"LMM Plausibilitaet Offsetdrift HFM5 1ms Intakterkennungs-Zeit";"AFSCD_DebPlLoOffsDrftOk_C";"1x1";""
"$BC860";"Defektentprellzeit für Plausibilisierung der unteren Luftmassensensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlLoSetyDrftDef_C";"1x1";""
"$BC862";"Heilungsentprellzeit für Plausibilisierung der unteren Luftmassensensor-Empfindlichkeitsdriftgrenze";"AFSCD_DebPlLoSetyDrftOk_C";"1x1";""
"$BC1AC";"defect debounce time for short circuit to battery, ground or signal cut-off error of the air mass signal";"AFSCD_DebRawAirmSigDef_C";"1x1";""
"$BC1AE";"defect healing time for short circuit to battery, ground or signal cut-off error of the air mass signal";"AFSCD_DebRawAirmSigOk_C";"1x1";""
"$BC73A";"defect debounce time for short circuit to battery, ground or signal cut-off error of the air temperature signal";"AFSCD_DebRefSigDef_C";"1x1";""
"$BC73C";"defect healing time for short circuit to battery, ground or signal cut-off error of the air temperature signal";"AFSCD_DebRefSigOk_C";"1x1";""
"$BC73E";"defect debouncing time for the SRC high error for air temperature";"AFSCD_DebSRCHiAirTempDef_C";"1x1";""
"$BC740";"healing time for the SRC high error for the air temperature";"AFSCD_DebSRCHiAirTempOk_C";"1x1";""
"$BC1B0";"defect debouncing time for the SRC high error for the battery voltage";"AFSCD_DebSRCHiBattDef_C";"1x1";""
"$BC1B2";"healing time for the SRC high error for the battery voltage";"AFSCD_DebSRCHiBattOk_C";"1x1";""
"$BC1B4";"defect debounce time for SRC high error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmHiDef_C";"1x1";""
"$BC1B6";"defect healing time for SRC high error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmHiOk_C";"1x1";""
"$BC1B8";"defect debounce time for SRC high error of the raw air mass signal";"AFSCD_DebSRCRawAirmHiDef_C";"1x1";""
"$BC1BA";"defect healing time for SRC high error of the raw air mass signal";"AFSCD_DebSRCRawAirmHiOk_C";"1x1";""
"$BC742";"defect debounce time for SRC high error of the time period of the air temperature signal";"AFSCD_DebSRCRefSigHiDef_C";"1x1";""
"$BC744";"defect healing time for SRC high error of the time period of the air temperature signal";"AFSCD_DebSRCRefSigHiOk_C";"1x1";""
"$BC746";"defect debouncing time for the SRC low error for air temperature";"AFSCD_DebSRCLoAirTempDef_C";"1x1";""
"$BC748";"healing time for the SRC low error for air temperature";"AFSCD_DebSRCLoAirTempOk_C";"1x1";""
"$BC1BC";"defect debouncing time for the SRC low error for the battery voltage";"AFSCD_DebSRCLoBattDef_C";"1x1";""
"$BC1BE";"healing time for the SRC low error for the battery voltage";"AFSCD_DebSRCLoBattOk_C";"1x1";""
"$BC1C0";"defect debounce time for SRC low error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmLoDef_C";"1x1";""
"$BC1C2";"defect healing time for the SRC low error of the corrected air mass signal";"AFSCD_DebSRCCorrAirmLoOk_C";"1x1";""
"$BC1C4";"defect debounce time for the SRC low error of the raw air mass signal";"AFSCD_DebSRCRawAirmLoDef_C";"1x1";""
"$BC1C6";"defect healing time for the SRC low error of the raw air mass signal";"AFSCD_DebSRCRawAirmLoOk_C";"1x1";""
"$BC74A";"defect debounce time for SRC low error for the reference period time of air temperature signal";"AFSCD_DebSRCRefSigLoDef_C";"1x1";""
