Address;Name;Id;Size;Comment
"$CD796";"Map ""Bosch 16""";"";"16x1";""
"$CD7F6";"Map ""Bosch 16""";"";"21x1";""
"$CD876";"Map ""Bosch 16""";"";"21x1";""
"$CD74A";"Map ""Bosch 16""";"";"21x1";""
"$D1CDA";"Nm2Iq";"";"16x16";""
"$E5296";"Map";"";"1x1";""
"$E51CE";"Map ""Bosch II 16""";"";"4x10";""
"$E523E";"Map ""Bosch II 16""";"";"4x10";""
"$E53BA";"Map ""Bosch II 16""";"";"4x10";""
"$E2F20";"PCR_rBPCtlBasAirCtlOff_MAP";"";"16x16";""
"$E3698";"PCR_rBPCtlBasRgn1_MAP";"";"16x16";""
"$E32DC";"PCR_rBPCtlBasFDC_MAP";"";"16x16";""
"$E38DC";"PCR_rBPCtlBasRgn2_MAP";"";"16x16";""
"$E3E88";"PCR_rCtlBas_MAP";"";"16x16";""
"$C0CEE";"Map ""Bosch II 16""";"";"14x16";""
"$C0BE2";"Map ""Bosch 16""";"";"14x1";""
"$C19A2";"Map ""Bosch II 16""";"";"16x16";""
"$C1C1E";"Map ""Bosch II 16""";"";"16x16";""
"$E5426";"PCR_nPCVMax_C";"";"1x1";""
"$E5428";"PCR_nPCVMin_C";"";"1x1";""
"$D21BE";"FMTC_trq2qRgn1_MAP";"";"16x16";""
"$D1A78";"FMTC_trq2qBasCBOpn_MAP";"";"16x1";""
"$D2402";"FMTC_trq2qRgn2_MAP";"";"16x16";""
"$C5684";"TL by DPF backpres";"";"5x11";""
"$C5540";"Limp";"";"10x1";""
"$C556A";"Limp";"";"10x1";""
"$C5582";"Limp";"";"1x1";""
"$C55E4";"Limp";"";"8x1";""
"$C560E";"CoEng_trqLimPDiff1_CUR";"";"8x1";""
"$C562C";"Map ""Bosch 16""";"";"6x1";""
"$C55AC";"Limp";"";"1x1";""
"$D2B78";"Gearbx_trqInMax_CUR";"";"1x1";""
"$D2BA2";"Gearbx_trqMaxErr2_CUR";"";"1x1";""
"$D2C08";"Gearbx_trqMaxErr_CUR";"";"1x1";""
"$D2C32";"Gearbx_trqMaxGear1_CUR";"";"1x1";""
"$D2C5C";"Gearbx_trqMaxGear2_CUR";"";"1x1";""
"$D2C86";"Gearbx_trqMaxGear3_CUR";"";"1x1";""
"$D2CB0";"Gearbx_trqMaxGear4_CUR";"";"1x1";""
"$D2CDA";"Gearbx_trqMaxGear5_CUR";"";"1x1";""
"$D2D04";"Gearbx_trqMaxGear6_CUR";"";"1x1";""
"$D2D2E";"Gearbx_trqMaxGearR_CUR";"";"1x1";""
"$E579A";"PCR_rGvnrMax_MAP";"";"12x16";""
"$E5694";"PCR_rBPGovMaxDyn_MAP";"";"8x8";""
"$D29B4";"Gearbox";"";"1x1";""
"$E40CE";"Map ""Bosch II 16""";"";"16x16";""
"$C278C";"Map ""Bosch II 16""";"";"9x6";""
"$EC8BA";"Rail_pPreCtl_MAP";"";"12x6";""
"$ED71E";"Rail_pSetPointLimNFlTemp_MAP";"";"1x1";""
"$ED7EE";"Rail_pSetPointMaxDef_MAP";"";"5x6";""
"$ED844";"Rail_pSetPointMax_MAP";"";"6x5";""
"$D577A";"InjCrv_phiMI1Bas1FDC_MAP";"";"11x16";""
"$D59BE";"InjCrv_phiMI1Bas1_MAP";"";"11x16";""
"$D62CE";"InjCrv_phiMI1Bas2_MAP";"";"12x15";""
"$D6514";"InjCrv_phiMI1Bas3_MAP";"";"12x16";""
"$D608A";"InjCrv_phiMI1Bas2FDC_MAP";"";"12x15";""
"$ECE16";"Rail_pSetPointBaseFDC_MAP";"";"16x16";""
"$EC9EC";"Rail_pSetPointRgn_MAP";"";"16x16";""
"$ED29E";"Rail_pSetPointBase_MAP";"";"16x16";""
"$ECC26";"Rail_dpSetPointIncFDC_MAP";"";"8x12";""
"$ECD12";"Rail_dpSetPointInc_MAP";"";"8x12";""
"$EC142";"Rail_pPCVInitI_MAP";"";"12x8";""
"$EC43C";"Map ""Bosch 16""";"";"4x1";""
"$EC42A";"Rail_pPCVDvtMax_CUR";"";"4x1";""
"$E5F9C";"Map ""Bosch II 16""";"";"16x16";""
"$E91F5";"Map ""Bosch 8""";"6x6"
"$C03E8";"Map ""Bosch II 16""";"8x14"
"$C0560";"Map ""Bosch II 16""";"8x14"
"$C0974";"Map ""Bosch II 16""";"7x9"
"$C0CEE";"Map ""Bosch II 16""";"14x16"
"$C151A";"Map ""Bosch II 16""";"16x16"
"$C175E";"Map ""Bosch II 16""";"16x16"
"$C19A2";"Map ""Bosch II 16""";"16x16"
"$C1C1E";"Map ""Bosch II 16""";"16x16"
"$C1E4A";"Map ""Bosch II 16""";"8x12"
"$C2092";"Map ""Bosch II 16""";"9x13"
"$C2784";"Map ""Bosch II 16""";"7x4"
"$C2942";"Map ""Bosch II 16""";"5x4"
"$C3888";"Map ""Bosch II 16""";"8x3"
"$C3B1C";"Map ""Bosch II 16""";"8x4"
"$C4110";"Map ""Bosch II 16""";"7x4"
"$C4192";"Map ""Bosch II 16""";"7x4"
"$C49DC";"Map ""Bosch II 16""";"12x10"
"$C4C2E";"Map ""Bosch II 16""";"10x9"
"$C5162";"Map ""Bosch II 16""";"16x16"
"$CA5D6";"Map ""Bosch II 16""";"6x7"
"$CA7E2";"Map ""Bosch II 16""";"6x6"
"$CA8A4";"Map ""Bosch II 16""";"8x8"
"$CAA76";"Map ""Bosch II 16""";"8x8"
"$CAB1C";"Map ""Bosch II 16""";"8x8"
"$CADCE";"Map ""Bosch II 16""";"6x8"
"$CAF34";"Map ""Bosch II 16""";"9x9"
"$CAFFE";"Map ""Bosch II 16""";"9x9"
"$CB200";"Map ""Bosch II 16""";"6x6"
"$CB2A4";"Map ""Bosch II 16""";"6x6"
"$CB344";"Map ""Bosch II 16""";"6x4"
"$CBB20";"Map ""Bosch II 16""";"10x11"
"$CBD5A";"Map ""Bosch II 16""";"8x8"
"$CBFB4";"Map ""Bosch II 16""";"15x11"
"$CC1E6";"Map ""Bosch II 16""";"10x7"
"$CC42E";"Map ""Bosch II 16""";"8x6"
"$CC668";"Map ""Bosch II 16""";"5x4"
"$CC8E6";"Map ""Bosch II 16""";"8x9"
"$CCB80";"Map ""Bosch II 16""";"5x4"
"$CD2D0";"Map ""Bosch II 16""";"16x16"
"$CD518";"Map ""Bosch II 16""";"9x9"
"$CD9FC";"Map ""Bosch II 16""";"8x8"
"$CDFAE";"Map ""Bosch II 16""";"5x5"
"$CE07C";"Map ""Bosch II 16""";"8x5"
"$CE66C";"Map ""Bosch II 16""";"12x8"
"$CE8B0";"Map ""Bosch II 16""";"12x8"
"$CEAF4";"Map ""Bosch II 16""";"12x8"
"$CF1D8";"Map ""Bosch II 16""";"16x16"
"$CF41C";"Map ""Bosch II 16""";"16x16"
"$CF660";"Map ""Bosch II 16""";"16x16"
"$CF8A4";"Map ""Bosch II 16""";"16x16"
"$CFAE8";"Map ""Bosch II 16""";"16x16"
"$CFD2C";"Map ""Bosch II 16""";"16x16"
"$CFF70";"Map ""Bosch II 16""";"16x16"
"$D01B4";"Map ""Bosch II 16""";"16x16"
"$D03F8";"Map ""Bosch II 16""";"16x16"
"$D063C";"Map ""Bosch II 16""";"16x16"
"$D0880";"Map ""Bosch II 16""";"16x16"
"$D0AC4";"Map ""Bosch II 16""";"16x16"
"$D0D08";"Map ""Bosch II 16""";"16x16"
"$D0F38";"Map ""Bosch II 16""";"6x7"
"$D0FDA";"Map ""Bosch II 16""";"4x8"
"$D15EC";"Map ""Bosch II 16""";"15x12"
"$D1838";"Map ""Bosch II 16""";"15x16"
"$D1CDA";"Map ""Bosch II 16""";"16x16"
"$D21BE";"Map ""Bosch II 16""";"16x16"
"$D2402";"Map ""Bosch II 16""";"16x16"
"$D3414";"Map ""Bosch II 16""";"8x8"
"$D3690";"Map ""Bosch II 16""";"5x4"
"$D3942";"Map ""Bosch II 16""";"13x12"
"$D3AF6";"Map ""Bosch II 16""";"11x10"
"$D45E6";"Map ""Bosch II 16""";"8x8"
"$D482A";"Map ""Bosch II 16""";"8x8"
"$D4A74";"Map ""Bosch II 16""";"8x8"
"$D4CB8";"Map ""Bosch II 16""";"8x8"
"$D4FA2";"Map ""Bosch II 16""";"6x6"
"$D6088";"Map ""Bosch II 16""";"12x14"
"$D62CC";"Map ""Bosch II 16""";"12x14"
"$D6518";"Map ""Bosch II 16""";"14x16"
"$D6BC4";"Map ""Bosch II 16""";"6x8"
"$D72BC";"Map ""Bosch II 16""";"8x7"
"$D798C";"Map ""Bosch II 16""";"9x8"
"$D7E10";"Map ""Bosch II 16""";"8x7"
"$D85EA";"Map ""Bosch II 16""";"16x16"
"$D8992";"Map ""Bosch II 16""";"10x13"
"$D8BD6";"Map ""Bosch II 16""";"10x13"
"$D905A";"Map ""Bosch II 16""";"3x8"
"$D9138";"Map ""Bosch II 16""";"13x16"
"$D9362";"Map ""Bosch II 16""";"8x8"
"$D98E0";"Map ""Bosch II 16""";"15x9"
"$DA0FE";"Map ""Bosch II 16""";"13x16"
"$DA340";"Map ""Bosch II 16""";"12x16"
"$DA566";"Map ""Bosch II 16""";"7x6"
"$DA7C8";"Map ""Bosch II 16""";"12x16"
"$DAA02";"Map ""Bosch II 16""";"15x8"
"$DAB36";"Map ""Bosch II 16""";"15x8"
"$DAFB8";"Map ""Bosch II 16""";"6x13"
"$DB188";"Map ""Bosch II 16""";"6x13"
"$DB4F4";"Map ""Bosch II 16""";"5x8"
"$DB994";"Map ""Bosch II 16""";"13x12"
"$DBBD8";"Map ""Bosch II 16""";"16x9"
"$DBE0A";"Map ""Bosch II 16""";"8x8"
"$DC05E";"Map ""Bosch II 16""";"15x9"
"$DC4C0";"Map ""Bosch II 16""";"10x13"
"$DC948";"Map ""Bosch II 16""";"10x13"
"$DCBB2";"Map ""Bosch II 16""";"16x16"
"$DCDF6";"Map ""Bosch II 16""";"16x16"
"$DD076";"Map ""Bosch II 16""";"3x5"
"$DD2F2";"Map ""Bosch II 16""";"23x29"
"$DE52E";"Map ""Bosch II 16""";"8x9"
"$DE772";"Map ""Bosch II 16""";"6x5"
"$DE8D0";"Map ""Bosch II 16""";"8x8"
"$DEA60";"Map ""Bosch II 16""";"11x15"
"$DECAA";"Map ""Bosch II 16""";"16x13"
"$DEEE8";"Map ""Bosch II 16""";"11x15"
"$DF166";"Map ""Bosch II 16""";"23x32"
"$DFCE8";"Map ""Bosch II 16""";"16x16"
"$E005C";"Map ""Bosch II 16""";"5x6"
"$E0176";"Map ""Bosch II 16""";"10x16"
"$E0C3C";"Map ""Bosch II 16""";"9x7"
"$E0DB2";"Map ""Bosch II 16""";"8x16"
"$E117C";"Map ""Bosch II 16""";"14x8"
"$E12B2";"Map ""Bosch II 16""";"15x8"
"$E1418";"Map ""Bosch II 16""";"16x32"
"$E184C";"Map ""Bosch II 16""";"8x16"
"$E2C8A";"Map ""Bosch II 16""";"9x10"
"$E2DA8";"Map ""Bosch II 16""";"8x10"
"$E2F20";"Map ""Bosch II 16""";"16x16"
"$E32DC";"Map ""Bosch II 16""";"16x16"
"$E3514";"Map ""Bosch II 16""";"10x16"
"$E3698";"Map ""Bosch II 16""";"16x16"
"$E38DC";"Map ""Bosch II 16""";"16x16"
"$E3E88";"Map ""Bosch II 16""";"16x16"
"$E40CE";"Map ""Bosch II 16""";"16x16"
"$E435E";"Map ""Bosch II 16""";"3x6"
"$E4566";"Map ""Bosch II 16""";"16x16"
"$E47AA";"Map ""Bosch II 16""";"16x16"
"$E49EE";"Map ""Bosch II 16""";"16x16"
"$E4C32";"Map ""Bosch II 16""";"16x16"
"$E4E64";"Map ""Bosch II 16""";"10x13"
"$E51CE";"Map ""Bosch II 16""";"4x10"
"$E523E";"Map ""Bosch II 16""";"4x10"
"$E53BA";"Map ""Bosch II 16""";"4x10"
"$E5694";"Map ""Bosch II 16""";"8x8"
"$E57A2";"Map ""Bosch II 16""";"16x16"
"$E5F9C";"Map ""Bosch II 16""";"16x16"
"$E61C8";"Map ""Bosch II 16""";"10x10"
"$E7904";"Map ""Bosch II 16""";"8x4"
"$E7B84";"Map ""Bosch II 16""";"10x8"
"$E7E70";"Map ""Bosch II 16""";"8x8"
"$E7E90";"Map ""Bosch II 16""";"8x5"
"$E7F16";"Map ""Bosch II 16""";"8x8"
"$E89DC";"Map ""Bosch II 16""";"8x8"
"$E8A82";"Map ""Bosch II 16""";"8x9"
"$E8B48";"Map ""Bosch 16""";"8x6"
"$E8B58";"Map ""Bosch II 16""";"8x8"
"$E8D9E";"Map ""Bosch II 16""";"8x8"
"$E9088";"Map ""Bosch II 16""";"5x7"
"$E92C8";"Map ""Bosch II 16""";"5x5"
"$E95A0";"Map ""Bosch II 16""";"8x8"
"$E9648";"Map ""Bosch II 16""";"8x8"
"$E96E0";"Map ""Bosch II 16""";"5x5"
"$E972E";"Map ""Bosch II 16""";"5x5"
"$E9BFA";"Map ""Bosch II 16""";"8x8"
"$EA29E";"Map ""Bosch II 16""";"16x14"
"$EC142";"Map ""Bosch II 16""";"12x8"
"$EC582";"Map ""Bosch II 16""";"16x16"
"$EC7A6";"Map ""Bosch II 16""";"8x8"
"$ECC26";"Map ""Bosch II 16""";"8x12"
"$ECD12";"Map ""Bosch II 16""";"8x12"
"$ED03A";"Map ""Bosch II 16""";"8x8"
"$ED29E";"Map ""Bosch II 16""";"16x16"
"$ED7EE";"Map ""Bosch II 16""";"5x6"
"$ED89C";"Map ""Bosch II 16""";"6x5"
"$ED8FA";"Map ""Bosch II 16""";"7x8"
"$EDADA";"Map ""Bosch II 16""";"8x11"
"$EDCB0";"Map ""Bosch II 16""";"6x12"
"$EDD8C";"Map ""Bosch II 16""";"4x6"
"$EDE82";"Map ""Bosch II 16""";"7x8"
"$EE6EA";"Map ""Bosch II 16""";"10x8"
