time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
2110;50;29.9755;0;8.98487;0;35.3175;1016.89;1024.89;32.7558;1.00101;522.674;449.968;678.886;94.9996
2204;5;29.9755;0;9.04591;0;35.345;1016.89;1024.89;32.7558;1.00101;518.572;449.968;678.886;94.9996
2297;50;29.9755;0;9.08559;0;35.2657;1017.89;1024.89;32.7558;1.00101;515.301;449.968;677.886;94.9996
2391;5;29.9755;0;9.07338;0;35.2168;1017.89;1024.89;32.7558;1.00101;518.572;449.968;678.886;94.9996
2485;50;29.9755;0;9.06423;0;35.3267;1017.89;1024.89;32.7558;1.00101;516.18;449.968;679.886;94.9996
2563;5;29.9755;0;9.05507;0;35.2168;1016.89;1024.89;32.8565;1.00101;513.006;449.968;679.886;94.9996
2657;50;29.9755;0;9.09475;0;35.3572;1017.89;1024.89;32.8565;1.00101;516.863;449.968;677.886;94.9996
2750;5;29.9755;0;9.06423;0;35.2657;1016.89;1024.89;32.8565;1.00101;517.889;449.968;679.886;94.9996
2860;5;29.9755;0;9.09475;0;35.226;1017.89;1024.89;32.7558;1.00101;513.689;449.968;678.886;94.9996
2954;50;29.9755;0;9.05507;0;35.287;1016.89;1024.89;32.7558;1.00101;515.496;449.968;681.886;94.9996
3032;5;29.9755;0;9.0154;0;35.1863;1016.89;1024.89;32.7558;1.00101;513.885;449.968;681.886;94.9996
3125;50;29.9755;0;9.03371;0;35.406;1016.89;1024.89;32.8565;1.00101;524.383;449.968;679.886;94.9996
3219;5;29.9755;0;9.11611;0;35.4976;1017.89;1024.89;32.8565;1.00101;520.184;449.968;675.886;94.9996
3313;50;29.9755;0;9.13442;0;35.4274;1017.89;1024.89;32.8565;1.00101;519.402;449.968;678.886;94.9996
3391;5;29.9755;0;9.11611;0;35.3053;1017.89;1024.89;32.8565;1.00101;509.685;449.968;679.886;94.9996
3485;50;29.9755;0;9.06423;0;35.287;1016.89;1024.89;32.7558;1.00101;514.666;449.968;681.886;94.9996
3579;5;29.9755;0;8.96351;0;35.2779;1016.89;1024.89;32.8565;1.00101;519.695;449.968;682.886;94.9996
3672;50;29.9755;0;8.9452;0;35.4366;1016.89;1024.89;32.8565;1.00101;517.986;449.968;681.886;94.9996
3750;5;29.9755;0;8.97572;0;35.3664;1016.89;1024.89;32.8565;1.00101;517.01;449.968;678.886;94.9996
3860;5;29.9755;0;9.00624;0;35.2779;1016.89;1024.89;32.8565;1.00101;516.18;449.968;680.886;94.9996
3954;5;29.9755;0;8.95436;0;35.226;1016.89;1024.89;32.8565;1.00101;517.889;449.968;681.886;94.9996
4032;50;29.9755;0;9.00624;0;35.3053;1016.89;1024.89;32.8565;1.00101;517.791;449.968;677.886;94.9996
4125;5;29.9755;0;9.0154;0;35.3267;1016.89;1024.89;32.8565;1.00101;517.107;449.968;679.886;94.9996
4219;50;29.9755;0;8.99403;0;35.2962;1016.89;1024.89;32.8565;1.00101;515.496;449.968;678.886;94.9996
4313;5;29.9755;0;9.07338;0;35.2962;1017.89;1024.89;32.8565;1.00101;515.203;449.968;677.886;94.9996
4391;50;29.9755;0;9.08559;0;35.2657;1017.89;1024.89;32.8565;1.00101;512.908;449.968;677.886;94.9996
4485;5;29.9755;0;9.11611;0;35.2077;1017.89;1024.89;32.8565;1.00101;512.078;449.968;679.886;94.9996
4579;50;29.9755;0;9.1039;0;35.2077;1017.89;1024.89;32.8565;1.00101;520.184;449.968;677.886;94.9996
4672;5;29.9755;0;9.11611;0;35.2351;1017.89;1024.89;32.8565;1.00101;514.568;449.968;680.886;94.9996
4750;50;29.9755;0;9.07338;0;35.1466;1017.89;1024.89;32.8565;1.00101;515.398;449.968;679.886;94.9996
4860;50;29.9755;0;9.07338;0;35.3267;1016.89;1024.89;32.8565;1.00101;518.67;449.968;680.886;94.9996
4954;5;29.9755;0;9.02455;0;35.287;1016.89;1024.89;32.8565;1.00101;517.205;449.968;682.886;94.9996
5032;5;29.9755;0;8.97572;0;35.3572;1016.89;1024.89;32.8565;1.00101;520.379;449.968;682.886;94.9996
5125;5;29.9755;0;8.92383;0;35.4457;1016.89;1024.89;32.9572;1.00101;526.19;449.968;682.886;94.9996
5219;5;29.9755;0;8.96351;0;35.6166;1016.89;1024.89;32.8565;1.00101;524.481;449.968;679.886;94.9996
5297;5;29.9755;0;8.99403;0;35.4854;1016.89;1024.89;32.8565;1.00101;519.5;449.968;678.886;94.9996
5391;5;29.9755;0;9.04591;0;35.406;1016.89;1024.89;32.8565;1.00101;517.01;449.968;677.886;94.9996
5485;5;29.9755;0;9.11611;0;35.2962;1017.89;1024.89;32.8565;1.00101;512.81;449.968;677.886;94.9996
5579;5;29.9755;0;9.12527;0;35.2565;1017.89;1024.89;32.9572;1.00101;514.471;449.968;677.886;94.9996
5672;5;29.9755;0;9.07338;0;35.2351;1016.89;1024.89;32.8565;1.00101;510.564;449.968;680.886;94.9996
5750;5;29.9755;0;9.05507;0;35.2657;1016.89;1024.89;32.8565;1.00101;519.5;449.968;679.886;94.9996
5860;5;29.9755;0;9.02455;0;35.3755;1016.89;1024.89;32.8565;1.00101;517.107;449.968;680.886;94.9996
5954;50;29.9755;0;9.0154;0;35.2779;1016.89;1024.89;32.8565;1.00101;517.107;449.968;680.886;94.9996
6032;5;29.9755;0;8.96351;0;35.3877;1016.89;1024.89;32.8565;1.00101;521.307;449.968;682.886;94.9996
6125;50;29.9755;0;8.90552;0;35.3175;1016.89;1024.89;32.9572;1.00101;517.986;449.968;681.886;94.9996
6219;5;29.9755;0;8.93604;0;35.3755;1016.89;1024.89;32.9572;1.00101;517.107;449.968;680.886;94.9996
6297;50;29.9755;0;8.97572;0;35.2077;1016.89;1024.89;32.9572;1.00101;517.01;449.968;678.886;94.9996
6391;5;29.9755;0;9.05507;0;35.226;1017.89;1024.89;32.9572;1.00101;516.766;449.968;676.886;94.9996
6485;50;29.9755;0;9.05507;0;35.3664;1017.89;1024.89;32.9572;1.00101;515.301;449.968;678.886;94.9996
6579;5;29.9755;0;9.06423;0;35.3053;1016.89;1024.89;32.9572;1.00101;521.893;449.968;678.886;94.9996
6672;50;29.9755;0;9.05507;0;35.3175;1016.89;1024.89;32.9572;1.00101;517.107;449.968;679.886;94.9996
6750;5;29.9755;0;9.00624;0;35.3053;1016.89;1024.89;32.9572;1.00101;512.273;449.968;681.886;94.9996
6860;5;29.9755;0;9.06423;0;35.406;1017.89;1024.89;32.9572;1.00101;523.406;449.968;676.886;94.9996
6954;5;29.9755;0;9.06423;0;35.406;1017.89;1024.89;32.9572;1.00101;512.908;449.968;679.886;94.9996
7032;50;29.9755;0;9.03371;0;35.2657;1016.89;1024.89;32.9572;1.00101;517.107;449.968;680.886;94.9996
7125;5;29.9755;0;9.00624;0;35.4457;1016.89;1024.89;32.8565;1.00101;521.063;449.968;679.886;94.9996
7219;50;29.9755;0;9.0154;0;35.406;1016.89;1024.89;32.9572;1.00101;520.281;449.968;679.886;94.9996
7313;5;29.9755;0;8.98487;0;35.3267;1016.89;1024.89;32.9572;1.00101;519.598;449.968;679.886;94.9996
7391;50;29.9755;0;8.98487;0;35.3053;1016.89;1024.89;32.9572;1.00101;517.889;449.968;680.886;94.9996
7485;5;29.9755;0;9.0154;0;35.226;1016.89;1024.89;32.9572;1.00101;512.908;449.968;680.886;94.9996
7579;50;29.9755;0;9.00624;0;35.3358;1016.89;1024.89;32.9572;1.00101;524.383;449.968;677.886;94.9996
7672;5;29.9755;0;9.02455;0;35.5068;1016.89;1024.89;32.9572;1.00101;522.674;449.968;679.886;94.9996
7750;50;29.9755;0;8.99403;0;35.4671;1016.89;1024.89;32.9572;1.00101;524.383;449.968;679.886;94.9996
7844;5;29.9755;0;9.0154;0;35.4152;1016.89;1024.89;32.9572;1.00101;516.18;449.968;678.886;94.9996
7938;50;29.9755;0;8.99403;0;35.3175;1016.89;1028.89;32.9572;1.00101;518.67;449.968;680.886;94.9996
8032;5;29.9755;0;8.95436;0;35.3267;1016.89;1024.89;32.9572;1.00101;516.375;449.968;682.886;94.9996
8110;50;29.9755;0;8.98487;0;35.4274;1016.89;1028.89;32.9572;1.00101;522.674;449.968;679.886;94.9996
8188;5;29.9755;0;8.98487;0;35.2962;1016.89;1024.89;32.9572;1.00101;510.467;449.968;679.886;94.9996
8282;50;29.9755;0;9.02455;0;35.3053;1016.89;1024.89;32.9572;1.00101;523.504;449.968;678.886;94.9996
8360;5;29.9755;0;9.0154;0;35.3358;1016.89;1024.89;32.9572;1.00101;516.18;449.968;678.886;94.9996
8454;5;29.9755;0;8.98487;0;35.2962;1016.89;1024.89;32.9572;1.00101;518.67;449.968;680.886;94.9996
8547;5;29.9755;0;9.07338;0;35.1954;1017.89;1024.89;32.9572;1.00101;513.592;449.968;678.886;94.9996
8641;5;29.9755;0;9.04591;0;35.1649;1016.89;1024.89;32.9572;1.00101;519.5;449.968;679.886;94.9996
8719;5;29.9755;0;9.0154;0;35.3877;1016.89;1024.89;32.9572;1.00101;518.67;449.968;680.886;94.9996
8829;50;29.9755;0;9.0154;0;35.345;1016.89;1024.89;32.9572;1.00101;520.281;449.968;679.886;94.9996
8922;5;29.9755;0;9.02455;0;35.2473;1016.89;1024.89;32.9572;1.00101;516.18;449.968;678.886;94.9996
9000;50;29.9755;0;9.04591;0;35.3053;1017.89;1024.89;33.0579;1.00101;519.402;449.968;677.886;94.9996
9094;5;29.9755;0;9.00624;0;35.2565;1016.89;1024.89;32.9572;1.00101;512.273;449.968;682.886;94.9996
9188;50;29.9755;0;9.02455;0;35.3755;1017.89;1024.89;33.0579;1.00101;515.301;449.968;677.886;94.9996
9282;5;29.9755;0;9.07338;0;35.2351;1017.89;1024.89;33.0579;1.00101;515.398;449.968;676.886;94.9996
9375;50;29.9755;0;9.13442;0;35.1954;1017.89;1024.89;33.0579;1.00101;513.689;449.968;677.886;94.9996
9454;5;29.9755;0;9.11611;0;35.1649;1017.89;1024.89;33.0579;1.00101;512.176;449.968;679.886;94.9996
9547;50;29.9755;0;9.08559;0;35.1649;1016.89;1024.89;33.0579;1.00101;516.18;449.968;678.886;94.9996
9641;5;29.9755;0;9.02455;0;35.3175;1016.89;1024.89;33.0579;1.00101;516.375;449.968;682.886;94.9996
9719;50;29.9755;0;9.00624;0;35.2473;1016.89;1024.89;33.0579;1.00101;515.496;449.968;680.886;94.9996
9813;5;29.9755;0;9.03371;0;35.3358;1016.89;1024.89;33.0579;1.00101;521.063;449.968;679.886;94.9996
9907;50;29.9755;0;8.96351;0;35.4152;1016.89;1024.89;33.0579;1.00101;522.869;449.968;682.886;94.9996
10000;5;29.9755;0;8.99403;0;35.406;1017.89;1024.89;33.0579;1.00101;518.572;449.968;679.886;94.9996
10094;50;29.9755;0;8.98487;0;35.287;1016.89;1024.89;32.9572;1.00101;521.063;449.968;678.886;94.9996
10172;5;29.9755;0;9.04591;0;35.3267;1016.89;1024.89;33.0579;1.00101;518.572;449.968;677.886;94.9996
10282;50;29.9755;0;9.0154;0;35.2657;1016.89;1024.89;33.0579;1.00101;517.205;449.968;680.886;94.9996
10375;5;29.9755;0;9.03371;0;35.2962;1016.89;1024.89;33.0579;1.00101;508.904;449.968;678.886;94.9996
10454;50;29.9755;0;9.05507;0;35.226;1016.89;1024.89;33.0579;1.00101;515.398;449.968;680.886;94.9996
10532;5;29.9755;0;9.02455;0;35.2077;1016.89;1024.89;33.0579;1.00101;514.666;449.968;681.886;94.9996
10625;50;29.9755;0;9.0154;0;35.4854;1017.89;1024.89;33.0579;1.00101;520.965;449.968;677.886;94.9996
10719;5;29.9755;0;9.08559;0;35.3664;1017.89;1024.89;33.0579;1.00101;514.471;449.968;677.886;94.9996
10813;50;29.9755;0;9.15579;0;35.3969;1017.89;1024.89;33.0579;1.00101;514.373;449.968;675.886;94.9996
10891;5;29.9755;0;9.20462;0;35.3053;1017.89;1024.89;33.0579;1.00101;513.494;449.968;676.886;94.9996
10985;50;29.9755;0;9.13442;0;35.3572;1017.89;1024.89;33.0579;1.00101;520.379;449.968;681.886;94.9996
11079;5;29.9755;0;9.1039;0;35.3053;1016.89;1024.89;33.0579;1.00101;510.809;449.968;684.886;94.9996
11157;5;29.9755;0;9.04591;0;35.287;1016.89;1024.89;33.0579;1.00101;518.768;449.968;680.886;94.9996
11250;5;29.9755;0;9.05507;0;35.2657;1016.89;1024.89;33.0579;1.00101;513.006;449.968;680.886;94.9996
11344;50;29.9755;0;9.07338;0;35.3358;1017.89;1024.89;33.0579;1.00101;513.787;449.968;679.886;94.9996
11438;5;29.9755;0;9.07338;0;35.2473;1017.89;1024.89;33.0579;1.00101;513.787;449.968;679.886;94.9996
11532;50;29.9755;0;8.99403;0;35.3877;1016.89;1024.89;33.0579;1.00101;513.201;449.968;683.886;94.9996
11610;5;29.9755;0;8.93604;0;35.226;1016.89;1024.89;33.0579;1.00101;510.809;449.968;683.886;94.9996
11704;50;29.9755;0;8.97572;0;35.6166;1016.89;1024.89;33.0579;1.00101;521.063;449.968;678.886;94.9996
11797;5;29.9755;0;8.99403;0;35.406;1016.89;1024.89;33.1586;1.00101;517.889;449.968;679.886;94.9996
11891;50;29.9755;0;9.04591;0;35.3053;1017.89;1024.89;33.0579;1.00101;517.791;449.968;675.886;94.9996
11969;5;29.9755;0;9.13442;0;35.2962;1017.89;1024.89;33.0579;1.00101;520.965;449.968;675.886;94.9996
12047;5;29.9755;0;9.07338;0;35.345;1017.89;1024.89;33.0579;1.00101;511.297;449.968;679.886;94.9996
12141;5;29.9755;0;9.05507;0;35.2077;1016.89;1024.89;33.1586;1.00101;518.67;449.968;679.886;94.9996
12235;5;29.9755;0;9.09475;0;35.2168;1017.89;1024.89;33.1586;1.00101;518.572;449.968;677.886;94.9996
12344;5;29.9755;0;9.12527;0;35.1954;1017.89;1024.89;33.1586;1.00101;516.863;449.968;677.886;94.9996
12422;5;29.9755;0;9.12527;0;35.1558;1017.89;1024.89;33.0579;1.00101;516.18;449.968;677.886;94.9996
12500;5;29.9755;0;9.18631;0;35.1649;1017.89;1024.89;33.0579;1.00101;516.082;449.968;676.886;94.9996
12594;5;29.9755;0;9.14358;0;35.1863;1017.89;1024.89;33.1586;1.00101;515.398;449.968;679.886;94.9996
12672;50;29.9755;0;9.06423;0;35.2657;1016.89;1024.89;33.1586;1.00101;513.201;449.968;683.886;94.9996
12782;5;29.9755;0;9.06423;0;35.3877;1016.89;1024.89;33.1586;1.00101;517.889;449.968;680.886;94.9996
12860;5;29.9755;0;9.1039;0;35.2657;1017.89;1024.89;33.1586;1.00101;516.18;449.968;678.886;94.9996
12954;5;29.9755;0;9.14358;0;35.226;1017.89;1024.89;33.1586;1.00101;511.297;449.968;678.886;94.9996
13047;5;29.9755;0;9.09475;0;35.3267;1017.89;1024.89;33.0579;1.00101;525.164;449.968;678.886;94.9996
13141;5;29.9755;0;9.14358;0;35.4457;1017.89;1024.89;33.0579;1.00101;514.568;449.968;679.886;94.9996
13219;5;29.9755;0;9.1039;0;35.3664;1017.89;1024.89;33.1586;1.00101;520.281;449.968;679.886;94.9996
13313;5;29.9755;0;9.16494;0;35.287;1017.89;1024.89;33.1586;1.00101;510.369;449.968;678.886;94.9996
13407;5;29.9755;0;9.22598;0;35.3267;1017.89;1024.89;33.1586;1.00101;525.067;449.968;676.886;94.9996
13500;5;29.9755;0;9.20462;0;35.406;1017.89;1024.89;33.1586;1.00101;517.01;449.968;680.886;94.9996
13594;5;29.9755;0;9.08559;0;35.4854;1016.89;1024.89;33.1586;1.00101;525.311;449.968;682.886;94.9996
13688;50;29.9755;0;9.03371;0;35.4671;1016.89;1024.89;33.1586;1.00101;522.869;449.968;681.886;94.9996
13782;5;29.9755;0;9.05507;0;35.4274;1016.89;1024.89;33.1586;1.00101;517.205;449.968;679.886;94.9996
13875;50;29.9755;0;9.07338;0;35.3175;1016.89;1024.89;33.1586;1.00101;517.889;449.968;679.886;94.9996
13954;5;29.9755;0;9.15579;0;35.2657;1017.89;1024.89;33.1586;1.00101;516.863;449.968;677.886;94.9996
14047;50;29.9755;0;9.16494;0;35.3572;1017.89;1024.89;33.1586;1.00101;517.791;449.968;679.886;94.9996
14141;5;29.9755;0;9.07338;0;35.4579;1016.89;1024.89;33.1586;1.00101;524.481;449.968;682.886;94.9996
14219;5;29.9755;0;9.02455;0;35.406;1016.89;1024.89;33.1586;1.00101;509.978;449.968;682.886;94.9996
14297;5;29.9755;0;8.96351;0;35.2565;1016.89;1024.89;33.1586;1.00101;515.594;449.968;680.886;94.9996
14391;5;29.9755;0;9.02455;0;35.2962;1017.89;1024.89;33.1586;1.00101;516.18;449.968;678.886;94.9996
14485;50;29.9755;0;9.04591;0;35.2473;1016.89;1024.89;33.1586;1.00101;513.787;449.968;680.886;94.9996
14563;5;29.9755;0;9.11611;0;35.3053;1017.89;1024.89;33.1586;1.00101;519.305;449.968;676.886;94.9996
14657;50;29.9755;0;9.18631;0;35.3572;1017.89;1024.89;33.1586;1.00101;519.305;449.968;676.886;94.9996
14750;5;29.9755;0;9.19546;0;35.3053;1017.89;1024.89;33.1586;1.00101;516.863;449.968;676.886;94.9996
14860;5;29.9755;0;9.21377;0;35.2168;1017.89;1024.89;33.1586;1.00101;515.203;449.968;675.886;94.9996
14954;50;29.9755;0;9.27481;0;35.3175;1017.89;1024.89;33.1586;1.00101;515.203;449.968;676.886;94.9996
15032;5;29.9755;0;9.18631;0;35.2657;1017.89;1024.89;33.1586;1.00101;508.172;449.968;680.886;94.9996
15125;50;29.9755;0;9.1741;0;35.2351;1017.89;1024.89;33.2426;1.00101;516.277;449.968;680.886;94.9996
15219;5;29.9755;0;9.13442;0;35.287;1017.89;1024.89;33.1586;1.00101;517.986;449.968;680.886;94.9996
15297;50;29.9755;0;9.07338;0;35.5678;1016.89;1024.89;33.1586;1.00101;520.379;449.968;681.886;94.9996
15391;5;29.9755;0;9.16494;0;35.406;1017.89;1024.89;33.1586;1.00101;511.199;449.968;676.886;94.9996
15485;50;29.9755;0;9.22598;0;35.2962;1017.89;1024.89;33.1586;1.00101;516.863;449.968;676.886;94.9996
15579;5;29.9755;0;9.2443;0;35.3664;1017.89;1024.89;33.1586;1.00101;518.572;449.968;678.886;94.9996
15672;50;29.9755;0;9.19546;0;35.2565;1017.89;1024.89;33.2426;1.00101;511.492;449.968;681.886;94.9996
15750;5;29.9755;0;9.15579;0;35.2657;1017.89;1024.89;33.2426;1.00101;518.67;449.968;680.886;94.9996
15860;5;29.9755;0;9.16494;0;35.4366;1017.89;1024.89;33.2426;1.00101;521.99;449.968;679.886;94.9996
15954;5;29.9755;0;9.18631;0;35.4671;1017.89;1024.89;33.2426;1.00101;519.402;449.968;680.886;94.9996
16047;5;29.9755;0;9.15579;0;35.2962;1017.89;1024.89;33.2426;1.00101;513.787;449.968;681.886;94.9996
16141;5;29.9755;0;9.07338;0;35.287;1017.89;1024.89;33.2426;1.00101;517.986;449.968;682.886;94.9996
16219;5;29.9755;0;8.96351;0;35.406;1016.89;1024.89;33.2426;1.00101;523.797;449.968;684.886;94.9996
16329;50;29.9755;0;9.00624;0;35.345;1016.89;1024.89;33.2426;1.00101;517.107;449.968;678.886;94.9996
16422;5;29.9755;0;9.07338;0;35.2779;1017.89;1024.89;33.2426;1.00101;512.908;449.968;677.886;94.9996
16516;50;29.9755;0;9.12527;0;35.3053;1017.89;1024.89;33.2426;1.00101;516.863;449.968;676.886;94.9996
16610;5;29.9755;0;9.13442;0;35.2351;1017.89;1024.89;33.2426;1.00101;510.467;449.968;680.886;94.9996
16688;50;29.9755;0;9.11611;0;35.3572;1017.89;1024.89;33.2426;1.00101;519.5;449.968;679.886;94.9996
16782;5;29.9755;0;9.08559;0;35.345;1016.89;1024.89;33.2426;1.00101;517.107;449.968;680.886;94.9996
16875;50;29.9755;0;9.0154;0;35.2962;1016.89;1028.89;33.2426;1.00101;513.982;449.968;682.886;94.9996
16969;5;29.9755;0;8.98487;0;35.2168;1016.89;1024.89;33.2426;1.00101;513.787;449.968;680.886;94.9996
17063;50;29.9755;0;8.98487;0;35.2657;1016.89;1028.89;33.2426;1.00101;517.889;449.968;679.886;94.9996
17141;5;29.9755;0;9.0154;0;35.5068;1016.89;1024.89;33.2426;1.00101;522.772;449.968;679.886;94.9996
17219;50;29.9755;0;9.0154;0;35.4457;1016.89;1024.89;33.2426;1.00101;518.67;449.968;679.886;94.9996
17329;5;29.9755;0;9.00624;0;35.345;1016.89;1024.89;33.2426;1.00101;518.67;449.968;681.886;94.9996
17422;50;29.9755;0;8.98487;0;35.2657;1016.89;1028.89;33.2426;1.00101;509.783;449.968;680.886;94.9996
17500;5;29.9755;0;8.99403;0;35.4152;1016.89;1024.89;33.2426;1.00101;520.281;449.968;679.886;94.9996
17594;50;29.9755;0;8.96351;0;35.3572;1016.89;1024.89;33.2426;1.00101;516.277;449.968;680.886;94.9996
17688;5;29.9755;0;8.93604;0;35.287;1016.89;1024.89;33.2426;1.00101;510.711;449.968;681.886;94.9996
17782;50;29.9755;0;8.99403;0;35.3358;1016.89;1024.89;33.2426;1.00101;517.01;449.968;676.886;94.9996
17860;5;29.9755;0;9.09475;0;35.4152;1017.89;1024.89;33.2426;1.00101;510.271;449.968;677.886;94.9996
17954;50;29.9755;0;9.07338;0;35.2565;1017.89;1024.89;33.2426;1.00101;512.81;449.968;679.886;94.9996
18047;5;29.9755;0;9.02455;0;35.3877;1016.89;1024.89;33.2426;1.00101;520.281;449.968;678.886;94.9996
18141;50;29.9755;0;9.05507;0;35.345;1017.89;1024.89;33.2426;1.00101;516.082;449.968;678.886;94.9996
18219;5;29.9755;0;9.1039;0;35.2657;1017.89;1024.89;33.2426;1.00101;515.984;449.968;674.886;94.9996
18329;5;29.9755;0;9.31449;0;35.3358;1017.89;1024.89;33.2426;1.00101;515.106;449.968;672.886;94.9996
18422;50;29.9755;0;9.35417;0;35.2657;1017.89;1024.89;33.2426;1.00101;513.494;449.968;674.886;94.9996
18500;5;29.9755;0;9.37553;0;35.1863;1017.89;1024.89;33.2426;1.00101;507;449.968;676.886;94.9996
18594;5;29.9755;0;9.41521;0;35.1375;1018.89;1024.89;33.2426;1.00101;515.789;449.968;674.886;94.9996
18688;5;29.9755;0;9.44573;0;35.3358;1018.89;1024.89;33.2426;1.00101;520.867;449.968;675.886;94.9996
18782;5;29.9755;0;9.46404;0;35.3267;1018.89;1028.89;33.2426;1.00101;518.377;449.968;673.886;94.9996
18860;5;29.9755;0;9.7143;0;35.2565;1018.89;1024.89;33.3433;1.00101;519.5;449.968;678.886;94.9996
18954;5;29.9755;0;9.77534;0;35.2962;1019.89;1024.89;33.2426;1.00101;517.791;424.967;676.886;94.9996
19047;5;29.9755;0;9.69599;0;35.2657;1018.89;1024.89;33.3433;1.00101;517.889;424.967;680.886;94.9996
19141;5;29.9755;0;9.60443;0;35.2565;1018.89;1024.89;33.3433;1.00101;518.865;424.967;684.886;94.9996
19219;5;29.9755;0;9.68378;0;35.3664;1018.89;1024.89;33.3433;1.00101;521.307;424.967;684.886;94.9996
19297;5;29.9755;0;9.86385;0;35.3053;1019.89;1024.89;33.2426;1.00101;505.877;424.967;683.886;94.9996
19391;50;29.9755;0;10.4865;0;35.3664;1021.89;1024.89;33.3433;1.00101;524.285;424.967;673.886;94.9996
19485;5;29.9755;0;11.5058;0;35.5251;1027.89;1028.89;33.3433;1.00101;519.5;424.967;663.886;94.9996
19563;50;29.9755;0;12.3543;0;35.4152;1030.89;1028.89;33.2426;1.00101;515.106;424.967;662.886;94.9996
19657;5;29.9755;0;12.3238;0;35.2657;1029.89;1028.89;33.3433;1.00101;512.469;424.967;674.886;94.9996
19750;50;29.9755;0;12.046;0;35.1863;1027.89;1028.89;33.3433;1.00101;515.691;424.967;683.886;94.9996
