time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
2593;804.939;-4.23283;10.2453;9.26566;0;36.0653;0;1021.89;1037.89;26.5446;533.27;449.968;678.886;59.9601;103.22;94.9996;312.687;316.38
2765;765.875;-4.25627;10.2453;9.20462;0;36.0164;0;1020.89;1037.89;26.6453;527.703;449.968;679.886;59.2734;102.877;94.9996;312.596;311.986
2937;802.955;-4.20939;10.3155;9.27481;0;35.9371;0;1021.89;1037.89;26.6453;539.081;449.968;678.886;60.189;103.449;94.9996;313.389;316.38
3125;804.939;-4.16251;10.3247;9.37553;0;36.1965;0;1021.89;1037.89;26.5446;539.911;449.968;676.886;60.189;104.25;94.9996;313.573;314.183
3296;790.9;-4.23283;10.3552;9.2443;0;35.9371;0;1021.89;1037.89;26.5446;531.805;449.968;679.886;59.8457;103.449;94.9996;313.878;316.38
3468;804.939;-4.18595;10.3644;9.30534;0;35.8974;0;1021.89;1037.89;26.6453;534.1;449.968;678.886;60.6468;103.907;94.9996;313.969;316.38
3640;802.955;-4.27971;10.2453;9.18631;0;36.0958;0;1020.89;1037.89;26.6453;537.469;449.968;681.886;58.9301;102.648;94.9996;312.687;307.591
3828;764.959;-4.32659;10.1935;9.08559;0;35.9554;0;1020.89;1037.89;26.6453;536.688;449.968;682.886;58.5868;101.847;94.9996;312.077;311.986
4015;797.92;-4.25627;10.224;10.2057;0;36.0378;0;1020.89;1037.89;26.6453;542.401;449.968;679.886;59.2734;102.763;94.9996;312.382;311.986
4203;784.949;-4.18595;10.3247;10.3552;0;36.1263;0;1021.89;1037.89;26.6453;534.881;449.968;675.886;60.4179;104.479;94.9996;313.573;314.183
4390;745.885;-4.16251;10.3735;10.3155;0;36.0775;0;1021.89;1037.89;26.6453;537.372;449.968;677.886;60.5323;104.136;94.9996;314.091;309.788
4562;717.96;-4.23283;10.3857;10.2148;0;36.0653;0;1021.89;1037.89;26.6453;534.198;449.968;680.886;60.189;103.449;94.9996;314.274;309.788
4734;707.889;-4.32659;10.2362;10.1141;0;36.0561;0;1020.89;1037.89;26.6453;535.076;449.968;682.886;58.3579;102.19;94.9996;312.596;318.577
4906;715.977;-4.13907;10.3552;10.3644;0;36.1355;0;1021.89;1037.89;26.6453;538.202;449.968;676.886;60.9901;104.479;94.9996;313.878;307.591
5078;753.973;-4.06875;10.5444;10.5048;0;36.0378;0;1022.89;1037.89;26.6453;538.202;449.968;675.886;62.1346;105.738;94.9996;316.075;311.986
5250;783.881;-4.11563;10.5536;10.5658;0;36.0561;0;1022.89;1037.89;26.6453;535.809;449.968;675.886;62.249;106.081;94.9996;316.197;320.775
5453;722.996;-4.16251;10.4956;10.3644;0;36.0164;0;1021.89;1037.89;26.746;536.688;449.968;680.886;60.9901;104.25;94.9996;315.77;311.986
5625;700.87;-4.27971;10.285;10.1752;0;36.108;0;1020.89;1037.89;26.6453;537.567;449.968;684.886;59.0446;102.534;94.9996;313.084;316.38
5796;731.999;-4.25627;10.2637;10.2942;0;36.0866;0;1021.89;1037.89;26.6453;538.397;449.968;680.886;59.2734;103.564;94.9996;312.871;320.775
5968;753.973;-4.16251;10.3949;10.4742;0;36.1874;0;1021.89;1037.89;26.6453;533.27;449.968;676.886;61.1046;105.166;94.9996;314.396;307.591
6140;752.904;-3.99843;10.6543;10.694;0;36.0775;0;1022.89;1037.89;26.6453;535.662;449.968;673.886;63.279;106.997;94.9996;317.387;314.183
6328;823.861;-3.97499;10.7642;10.7947;0;36.0653;0;1022.89;1037.89;26.6453;540.692;449.968;674.886;63.9657;107.684;94.9996;318.577;320.775
6515;750.005;-4.04531;10.694;10.6543;0;35.9279;0;1022.89;1037.89;26.6453;539.081;449.968;679.886;62.4779;106.31;94.9996;317.784;322.972
6703;751.989;-3.95155;10.7642;10.7947;0;36.0653;0;1023.89;1037.89;26.5446;538.983;449.968;676.886;64.309;107.684;94.9996;318.577;316.38
6875;753.973;-3.90467;10.8252;11.7836;0;35.9554;0;1023.89;1037.89;26.6453;536.493;449.968;675.886;65.1102;108.37;94.9996;319.371;322.972
7062;756.872;-3.92811;10.8863;11.8263;0;35.8974;0;1023.89;1037.89;26.6453;535.809;449.968;677.886;64.5379;108.485;94.9996;319.981;327.397
7234;748.937;-3.97499;10.8252;11.6554;0;35.9951;0;1023.89;1037.89;26.6453;533.465;449.968;683.886;63.9657;106.654;94.9996;319.279;325.169
7437;774.878;-3.88123;11.164;11.8965;0;36.0378;0;1023.89;1037.89;26.6453;531.268;424.967;692.886;65.5679;108.485;94.9996;323.277;318.577
7609;762.976;-4.11563;10.6635;11.5364;0;35.9279;0;1022.89;1037.89;26.6453;535.37;424.967;693.886;61.6768;105.28;94.9996;317.479;325.169
7781;770.911;-3.31867;11.7561;11.0053;0;36.1965;0;1027.89;1037.89;26.6453;539.081;424.967;676.886;72.2057;116.725;94.9996;329.991;325.169
7968;867.96;-2.75611;12.6046;11.7439;0;36.0958;0;1031.89;1037.89;26.6453;533.905;424.967;670.886;79.0724;121.989;94.9996;339.574;333.989
8140;838.967;-3.01395;12.394;11.396;0;35.9157;0;1029.89;1041.89;26.6453;536.688;424.967;679.886;75.7535;119.586;94.9996;337.285;336.186
8343;830.88;-3.13115;12.1742;11.1762;0;35.9279;0;1028.89;1041.89;26.6453;538.299;424.967;680.886;74.1513;118.098;94.9996;334.783;333.989
8531;788.917;-3.08427;12.3146;13.0959;0;35.9157;0;1029.89;1041.89;26.6453;531.805;424.967;680.886;75.1813;118.441;94.9996;336.369;340.581
8703;786.933;-3.08427;12.3055;13.1661;0;36.0256;0;1029.89;1041.89;26.6453;533.367;424.967;680.886;76.5546;118.556;94.9996;336.278;329.594
8890;794.868;-3.24835;12.0857;12.925;0;36.2179;0;1028.89;1041.89;26.6453;530.194;424.967;682.886;74.838;116.725;94.9996;333.775;336.186
9078;781.897;-3.20147;12.1162;13.0166;0;35.9554;0;1028.89;1041.89;26.6453;530.975;424.967;680.886;73.6935;117.297;94.9996;334.081;336.186
9250;798.988;-3.17803;12.1162;13.044;0;36.0653;0;1028.89;1041.89;26.6453;532.586;424.967;680.886;74.2657;117.411;94.9996;334.081;329.594
9437;827.981;-3.34211;11.924;12.0949;0;35.9768;0;1027.89;1041.89;26.6453;531.17;424.967;686.886;71.9769;115.123;94.9996;331.975;331.792
9609;793.952;-3.17803;12.0857;12.4153;0;36.1172;0;1028.89;1041.89;26.6453;534.198;424.967;678.886;74.0369;117.526;94.9996;333.379;329.594
9781;797.004;-3.27179;12.0247;12.2353;0;35.9859;0;1027.89;1041.89;26.6453;532.684;424.967;683.886;72.8924;116.038;94.9996;333.073;329.594
9968;783.881;-3.36555;11.8965;12.7938;0;35.9279;0;1027.89;1041.89;26.6453;532.684;424.967;684.886;72.3202;115.237;94.9996;331.578;331.792
10125;784.949;-3.10771;12.1651;13.2363;0;35.9066;0;1029.89;1041.89;26.746;527.508;424.967;676.886;75.0669;118.213;94.9996;334.691;333.989
10296;791.969;-3.22491;12.0552;13.0349;0;35.9859;0;1028.89;1041.89;26.6453;535.076;424.967;681.886;73.5791;116.725;94.9996;333.47;333.989
10468;788.917;-3.29523;11.9453;12.9647;0;36.0256;0;1027.89;1041.89;26.6453;533.465;424.967;681.886;72.778;116.267;94.9996;332.188;329.594
10656;790.9;-3.27179;12.0155;12.2261;0;35.9462;0;1027.89;1041.89;26.6453;534.295;424.967;682.886;72.8924;116.153;94.9996;332.982;331.792
10843;827.981;-3.36555;11.8965;12.1345;0;35.9554;0;1027.89;1041.89;26.746;531.073;424.967;683.886;72.3202;115.466;94.9996;331.578;336.186
11046;827.981;-3.36555;11.8049;10.8161;0;36.0164;0;1027.89;1041.89;26.746;533.465;424.967;680.886;71.8624;115.58;94.9996;330.479;327.397
11218;840.951;-2.82643;12.5252;11.634;0;36.0073;0;1030.89;1041.89;26.746;541.375;424.967;671.886;78.2713;121.532;94.9996;338.78;333.989
11390;849.954;-2.45139;13.276;13.7063;0;35.8669;0;1033.89;1041.89;26.746;534.002;424.967;670.886;82.5058;126.453;94.9996;347.295;347.173
11562;830.88;-2.70923;12.7755;13.2058;0;35.9676;0;1031.89;1041.89;26.746;532.391;424.967;672.886;79.1869;123.019;94.9996;341.68;340.581
11750;830.88;-2.77955;12.8457;13.0837;0;35.9066;0;1031.89;1041.89;26.746;529.168;424.967;676.886;78.6147;122.447;94.9996;342.473;340.581
11906;795.936;-2.77955;12.8365;13.1051;0;35.757;0;1031.89;1041.89;26.746;522.674;424.967;677.886;78.7291;122.447;94.9996;342.381;336.186
12078;790.9;-2.75611;12.8853;13.7857;0;35.757;2.2394;1031.89;1041.89;26.746;528.485;424.967;680.886;79.3013;122.447;94.9996;343.083;347.173
12250;788.917;-2.84987;12.7663;13.6148;0;35.7479;2.72773;1030.89;1041.89;26.746;527.899;424.967;684.886;77.928;121.303;94.9996;341.588;344.975
12437;823.861;-2.73267;12.9342;13.0562;1.58399;36.0164;3.16645;1031.89;1041.89;26.746;533.465;424.967;684.886;79.3013;122.447;94.9996;343.572;336.186
12609;785.865;-2.75611;12.925;13.0349;3.36636;35.9462;3.60899;1031.89;1041.89;26.746;533.563;424.967;688.886;79.1869;122.218;94.9996;343.572;342.778
12781;824.929;-2.87331;12.4947;12.8548;1.27879;35.9066;3.77685;1030.89;1041.89;26.746;531.903;424.967;684.886;77.5846;120.959;94.9996;338.475;340.581
12953;797.92;-2.77955;12.6259;13.746;0.04578;36.0256;4.08968;1030.89;1041.89;26.746;532.391;424.967;673.886;78.5002;122.333;94.9996;339.97;331.792
13140;801.887;-2.63891;12.9647;13.9657;0;35.8364;4.37962;1032.89;1041.89;26.746;523.065;424.967;670.886;81.018;123.935;94.9996;343.785;342.778
13312;797.92;-2.63891;13.0349;13.984;0;35.8455;4.68863;1032.89;1041.89;26.746;530.682;424.967;673.886;80.6747;124.164;94.9996;344.579;349.37
13500;833.932;-2.49827;13.1447;13.5354;0;35.6563;4.9099;1032.89;1041.89;26.746;532.293;424.967;669.886;81.5902;125.766;94.9996;345.891;349.37
13687;833.932;-2.47483;13.2455;12.394;0;35.8272;5.03962;1033.89;1041.89;26.746;533.075;424.967;671.886;82.6202;126.109;94.9996;346.99;344.975
13890;854.99;-2.45139;13.2943;12.4336;0;35.8272;5.10828;1033.89;1041.89;26.746;533.905;424.967;669.886;82.9636;126.453;94.9996;347.478;344.975
14062;833.932;-1.77163;16.6668;14.7165;5.20976;35.6868;5.05869;1037.89;1041.89;26.746;528.582;424.967;684.886;81.5902;134.578;94.9996;380.193;349.37
14234;761.907;-2.21699;16.1143;12.806;8.55476;35.3175;5.1884;1046.89;1041.89;26.746;527.703;424.967;769.887;87.5414;129.886;94.9996;382.97;415.289
14437;798.988;-1.20907;17.7441;16.2456;11.9486;35.815;5.26852;1057.89;1045.89;26.746;544.5;423.991;818.888;100.245;146.48;94.9996;407.568;402.075
14625;822.945;-1.16219;16.8468;16.914;13.8286;36.0958;5.42874;1057.89;1045.89;26.746;550.995;390.689;877.889;103.678;149.685;94.9996;394.567;393.285
14796;873.911;-0.927789;16.7156;15.5162;14.6588;36.4162;5.55845;1061.89;1054.89;26.746;557.294;384.976;918.89;107.684;154.148;94.9996;393.469;391.088
14968;879.863;-0.388669;19.2243;18.2355;16.4289;37.4051;5.80643;1077.89;1058.89;26.746;568.866;394.01;957.89;119.128;165.707;94.9996;428.168;402.075
15156;879.863;-0.060509;20.1552;19.676;18.2235;37.3959;6.03914;1099.89;1071.89;26.746;569.989;399.381;1041.89;130.687;177.724;94.9996;455.084;441.687
15328;847.971;-0.623069;19.5967;18.794;18.8705;38.6778;6.47787;1118.89;1080.89;26.746;593.281;398.599;1134.89;130.229;177.037;94.9996;473.395;470.282
15531;794.868;-1.06843;17.7868;18.2446;18.1258;40.1458;6.94711;1109.89;1105.89;26.746;618.574;386.685;1160.89;117.526;164.563;94.9996;449.683;470.282
15703;775.946;-1.20907;16.5752;16.7644;17.6741;40.5761;7.27902;1092.89;1127.89;26.746;629.463;376.675;1130.89;108.599;155.407;94.9996;421.972;432.867
15875;840.951;-1.13875;16.4745;16.8468;17.9305;40.3564;7.72919;1085.89;1144.89;26.8467;636.397;376.578;1095.89;108.37;154.148;94.9996;415.167;395.483
16046;823.861;-1.18563;16.6759;16.5538;18.2479;40.097;8.00006;1081.89;1157.89;26.8467;628.193;374.966;1079.89;106.196;153.347;94.9996;412.176;408.697
16234;846.902;-1.11531;16.7553;15.5467;18.9926;40.1153;8.24803;1085.89;1165.89;26.9475;630.781;377.896;1095.89;109.057;155.522;94.9996;417.09;415.289
16437;818.978;-1.18563;16.3555;16.7766;19.0048;40.3381;8.58757;1084.89;1174.89;26.9475;640.401;374.185;1100.89;106.081;152.775;94.9996;411.779;410.894
16609;822.945;-1.18563;16.5264;16.566;19.249;40.4357;8.63716;1087.89;1182.89;26.9475;643.672;375.601;1107.89;105.967;153.004;94.9996;415.38;413.092
16781;827.981;-1.11531;17.5457;17.384;19.8594;40.628;8.78976;1095.89;1187.89;26.9475;639.864;381.363;1119.89;110.087;157.238;94.9996;435.278;415.289
16937;812.874;-1.04499;19.6943;18.4461;21.4952;41.1865;9.05681;1130.89;1195.89;26.9475;635.371;400.602;1177.89;124.736;171.887;94.9996;487.678;481.269
17125;783.881;-1.44347;19.2762;19.3159;21.7882;42.9658;9.41924;1143.89;1208.89;27.0482;659.395;400.504;1246.9;124.736;172.46;94.9996;499.793;509.773
17296;737.95;-1.49035;19.0565;19.087;21.9225;43.5182;9.6901;1144.89;1229.9;26.9475;676.583;397.965;1269.9;122.79;170.857;94.9996;500.678;518.592
17468;750.921;-1.46691;18.3667;18.5743;21.7272;44.2568;10.0296;1142.89;1251.9;27.0482;686.398;394.693;1276.9;118.098;165.936;94.9996;487.891;496.589
17671;755.956;-1.53723;21.2448;19.615;22.7282;44.736;10.6591;1190.89;1268.9;27.0482;704.269;418.668;1295.9;122.676;173.49;94.5723;549.995;503.181
17859;713.993;-1.74819;22.5968;21.8552;24.828;45.5173;11.0788;1275.9;1289.9;27.0482;712.472;454.264;1365.9;143.391;193.632;93.1684;596.291;591.195
18046;701.938;-1.98259;22.5968;22.197;25.414;48.1268;11.6472;1301.9;1319.9;27.1489;740.012;461.394;1435.9;146.48;196.379;91.5081;617.379;646.066
18234;696.902;-2.05291;21.8552;21.6263;25.121;48.786;12.3682;1295.9;1349.9;27.1489;754.368;455.681;1467.9;141.903;191.915;90.8611;611.184;641.672
18437;650.972;-1.86539;21.3058;19.966;24.5228;50.2571;12.9176;1269.9;1383.9;27.3503;780.784;445.085;1453.9;126.682;173.49;91.3372;595.376;617.471
18609;653.871;-1.72475;20.5062;19.3251;23.7903;51.0689;13.0893;1230.9;1400.9;27.3503;774.973;428.581;1425.9;119.128;169.141;92.1796;570.87;584.572
18781;719.944;-1.84195;23.2743;22.2061;24.0833;51.4687;13.4173;1297.9;1409.9;27.3503;778.489;462.175;1389.9;131.259;186.88;92.265;617.288;573.586
18968;748.937;-1.91227;24.3456;24.2968;24.4374;51.3466;13.8675;1340.9;1417.9;27.4511;776.487;486.492;1389.9;161.816;211.027;92.0697;637.674;635.08
19140;744.969;-1.98259;24.1167;24.486;24.3885;51.9265;14.5886;1343.9;1430.9;27.5518;781.907;487.078;1406.9;163.304;211.714;91.6424;639.779;652.688
19328;741.002;-2.00603;24.077;23.9549;23.888;52.1371;15.4584;1337.9;1447.9;27.5518;792.308;482.976;1413.9;160.328;211.142;91.4593;641.275;650.491
19531;761.907;-1.84195;20.6161;20.8449;19.3832;53.5563;16.3091;1244.9;1460.9;27.6525;804.466;435.075;1391.9;138.126;189.855;92.5214;564.095;588.967
19703;780.982;-1.77163;19.6852;19.6669;16.1115;53.1687;17.0988;1208.89;1464.9;27.6525;791.185;420.768;1373.9;132.175;181.157;93.1318;538.887;547.188
19875;766.943;-1.44347;16.7949;16.1357;12.559;53.5166;17.5185;1142.89;1460.9;27.6525;789.476;388.004;1316.9;107.569;155.522;94.3648;459.296;481.269
20046;758.856;-1.09187;12.8151;14.3259;11.448;54.5787;18.167;1086.89;1443.9;27.7532;768.674;360.171;1252.9;88.5714;124.736;9.9953;389.684;404.272
20218;795.936;-1.67787;9.40605;10.7856;9.72672;44.2355;18.6477;1032.89;1340.9;27.7532;618.281;331.264;1154.89;63.279;105.853;94.9996;333.073;344.975
20406;793.952;-3.41243;8.62474;10.4163;7.51708;39.7673;19.0674;1020.89;1255.9;27.6525;613.984;332.094;1051.89;52.2923;97.3836;94.9996;314.885;287.785
20609;822.945;-3.90467;8.31343;8.30428;6.00328;39.6361;19.3306;1018.89;1229.9;27.6525;623.066;331.069;1030.89;42.1067;88.8003;94.9996;310.673;285.587
20781;757.94;-4.37347;8.63389;9.12527;5.44172;39.4774;19.1704;1016.89;1208.89;27.6525;620.967;334.975;1005.89;39.4745;85.3669;94.9996;307.988;289.982
20937;710.941;-4.44379;9.13442;9.90353;5.39288;39.5873;19.1475;1017.89;1195.89;27.6525;619.795;340.2;983.891;40.2756;85.138;94.9996;308.171;296.574
21125;695.987;-4.44379;8.93604;8.9452;5.58821;39.6758;19.0903;1016.89;1178.89;27.5518;603.291;339.37;973.891;36.8422;81.9336;94.9996;307.774;300.969
21312;679.964;-4.44379;9.08559;9.28397;6.68693;39.7979;19.0674;1016.89;1165.89;27.5518;594.208;339.809;975.891;36.27;80.4458;94.9996;308.079;307.591
21515;723.912;-4.44379;10.4346;9.19546;9.28724;39.746;19.0597;1021.89;1152.89;27.5518;600.068;344.985;987.891;44.2812;88.6858;94.9996;315.068;322.972
21687;745.885;-4.42035;9.08559;7.7244;9.95868;39.8162;19.1399;1017.89;1148.89;27.5518;601.386;337.27;1002.89;39.36;84.7947;94.9996;308.476;309.788
21890;733.983;-4.46723;8.95436;8.875;10.1296;39.7368;18.8995;1017.89;1144.89;27.5518;599.97;338.198;993.891;40.0467;85.9391;94.9996;307.774;307.591
22062;791.969;-4.06875;12.7144;9.41521;12.2172;39.7857;19.0292;1037.89;1135.89;27.6525;601.582;355.776;987.891;53.5512;101.389;94.9996;342.168;305.394
22250;741.002;-3.55307;11.3349;10.105;14.0606;39.3279;19.0903;1035.89;1131.89;27.5518;597.382;346.597;1046.89;52.979;98.1848;94.9996;334.477;336.186
22437;704.99;-2.59203;11.396;11.7256;15.1471;39.7155;19.239;1041.89;1131.89;27.5518;605.976;346.499;1093.89;59.6168;106.081;94.9996;343.297;344.975
22625;798.988;-1.77163;15.4154;12.2139;18.1136;40.0268;19.4298;1082.89;1135.89;27.5518;616.182;370.669;1127.89;79.0724;128.169;94.9996;402.288;355.992
22796;779.914;-1.46691;15.1255;14.6738;19.7739;40.4083;19.5595;1090.89;1144.89;27.5518;622.578;367.007;1204.89;90.8603;138.584;94.9996;411.291;408.697
22968;780.982;-1.44347;17.2253;16.4043;20.9703;42.0258;19.7884;1117.89;1157.89;27.5518;637.178;383.804;1224.9;101.847;149.113;94.9996;455.176;428.473
23140;729.863;-1.46691;18.0646;17.0544;21.6906;41.8763;20.3988;1128.89;1174.89;27.5518;643.868;386.392;1274.9;107.684;157.124;94.9996;474.891;465.888
23312;715.977;-1.67787;20.787;20.1155;23.8392;42.6057;21.0092;1209.89;1195.89;27.6525;668.575;423.698;1350.9;130.344;180.242;93.5713;556.496;555.977
23500;690.951;-1.81851;20.6557;20.8968;24.3031;44.7879;21.3182;1225.9;1229.9;27.6525;701.095;426.676;1398.9;134.464;184.018;92.5946;566.78;593.27
23687;699.954;-1.88883;20.8846;20.6344;24.5472;45.7157;22.1079;1241.9;1259.9;27.6525;715.304;433.366;1426.9;135.952;185.506;91.9842;579.171;604.287
23859;706.974;-2.02947;22.2855;21.5164;25.0966;47.0586;22.9472;1291.9;1293.9;27.7532;732.199;454.509;1456.9;139.843;190.885;91.1297;617.288;613.076
24046;717.96;-2.17011;22.4045;20.8449;25.6093;47.5072;23.8705;1327.9;1332.9;27.7532;747.385;470.085;1510.9;145.908;196.15;89.8112;634.866;646.066
24234;694.003;-2.05291;21.8246;22.0658;25.2553;48.7463;24.6106;1324.9;1370.9;27.854;772.581;467.009;1561.9;140.758;191.229;89.6281;632.669;652.688
24437;655.855;-1.81851;18.8642;20.1949;23.4485;50.2388;25.5185;1253.9;1409.9;27.9547;786.399;436.198;1558.9;124.278;171.887;90.5925;555.489;617.471
24625;654.939;-1.09187;15.2964;15.6962;20.7139;50.5165;26.3388;1156.89;1426.9;28.0554;782.298;378.97;1535.9;95.5525;144.878;92.6068;434.576;485.694
24796;788.917;-0.669949;14.4541;14.6158;19.2612;50.1075;26.6287;1140.89;1430.9;28.0554;769.797;368.765;1514.9;83.7647;134.464;93.0707;417.974;380.193
24968;777.93;-0.716829;14.3167;14.4052;18.5165;49.9061;27.1895;1132.89;1426.9;28.2568;778.294;365.982;1485.9;83.6502;134.235;93.3393;414.373;386.785
25140;794.868;-0.716829;14.1367;12.9647;18.1869;50.0862;27.7579;1130.89;1422.9;28.2568;767.112;365.786;1469.9;83.078;132.404;93.4248;412.695;388.891
25328;756.872;-0.248029;13.4957;12.2139;18.0404;49.256;28.0975;1124.89;1417.9;28.3576;749.68;359.097;1485.9;76.2113;125.88;93.5835;408.575;397.68
25515;708.957;0.097711;13.1142;13.0044;18.1258;48.4778;28.3188;1124.89;1404.9;28.3576;751.877;357.095;1506.9;71.5191;120.73;93.5591;407.568;399.877
25703;717.96;0.168031;13.2638;13.0166;18.6264;47.6873;28.5209;1130.89;1396.9;28.3576;743.283;357.583;1541.9;71.0613;121.989;93.4126;413.672;406.469
25875;662.874;-0.294909;15.6962;13.9749;20.5552;47.9375;28.6773;1172.89;1396.9;28.3576;755.002;386.295;1561.9;79.0724;129.886;92.1918;451.972;432.867
26062;685.916;-0.974669;17.094;15.684;21.8615;48.4686;28.849;1209.89;1404.9;28.4583;765.891;409.293;1592.9;90.6314;144.077;91.3738;503.669;494.392
26250;682.864;-1.34971;18.7665;16.0441;23.0701;50.0373;29.1809;1235.9;1417.9;28.4583;780.296;428.385;1545.9;103.907;155.636;90.8977;549.385;560.372
26437;659.975;-1.58411;18.1744;18.0554;22.716;54.3284;29.8104;1170.89;1439.9;28.5422;815.404;399.674;1375.9;109.286;159.756;93.3271;500.495;538.368
26625;718.876;-1.51379;17.2955;17.6861;22.1423;53.7974;30.3407;1146.89;1426.9;28.5422;763.108;391.08;1323.9;110.201;156.895;94.2793;471.473;494.392
26781;763.891;-1.30283;13.7155;13.1356;19.4931;53.1687;30.5276;1086.89;1413.9;28.643;759.104;357.876;1258.9;85.4814;132.404;94.9996;401.678;428.473
26953;785.865;-1.51379;12.0063;12.4458;17.3934;51.7861;30.9587;1059.89;1392.9;28.643;714.084;348.794;1178.89;70.1457;115.352;94.9996;366.185;366.979
27125;788.001;-1.70131;11.4936;12.0247;16.6853;45.9385;31.3402;1050.89;1353.9;28.643;674.386;344.985;1159.89;63.1646;109.286;94.9996;356.298;338.384
27312;759.924;-1.84195;11.1152;11.3746;16.0016;43.7166;31.4776;1044.89;1323.9;28.643;664.083;341.372;1150.89;57.3279;104.136;94.9996;349.889;333.989
27500;788.917;-1.93571;10.9656;9.81502;15.8185;42.3676;31.6607;1042.89;1298.9;28.643;656.27;340.688;1145.89;55.4968;101.732;94.9996;347.173;336.186
27687;741.918;-1.95915;10.9565;11.4936;15.6964;42.1662;31.7904;1042.89;1276.9;28.643;648.506;340.786;1146.89;54.5812;100.817;94.9996;347.081;333.989
27859;753.973;-1.91227;11.164;11.0053;15.8063;41.6657;31.9277;1044.89;1259.9;28.643;655.294;342.202;1146.89;55.9546;102.305;94.9996;349.797;338.384
28046;712.925;-1.77163;13.4561;11.985;17.0149;41.2659;32.0803;1061.89;1246.9;28.643;654.073;353.579;1155.89;61.7912;109.973;94.9996;378.179;351.567
