time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
3500;674.929;-4.49067;7.34595;7.69388;0;32.937;0;1011.89;1050.89;37.3554;530.096;679.886;39.36;77.928;94.9996;299.29;292.179
3610;656.923;-4.49067;7.35511;7.53517;0;32.8057;0;1011.89;1050.89;37.4561;519.598;679.886;39.0167;77.928;94.9996;299.29;292.179
3719;685;-4.49067;7.35511;6.8149;0;32.6959;0;1011.89;1050.89;37.4561;521.99;679.886;39.36;77.928;94.9996;299.29;296.574
3828;635.865;-4.49067;7.37342;8.1761;0;33.0957;0;1011.89;1050.89;37.3554;525.164;678.886;39.36;78.3858;94.9996;299.382;300.969
3938;660.89;-4.49067;7.40394;7.21472;0;32.8576;0;1011.89;1050.89;37.3554;525.164;677.886;39.8178;78.6147;94.9996;299.473;303.196
4047;681.948;-4.49067;7.44361;7.77628;0;32.8454;0;1011.89;1050.89;37.3554;522.674;678.886;39.9323;78.6147;94.9996;299.687;300.969
4157;653.871;-4.49067;7.44361;7.00413;0;32.6867;0;1011.89;1050.89;37.4561;518.572;678.886;40.0467;78.6147;94.9996;299.687;307.591
4266;647.004;-4.49067;7.4253;7.21472;0;32.6257;0;1011.89;1050.89;37.3554;525.311;678.886;39.36;78.6147;94.9996;299.595;307.591
4375;638.001;-4.49067;7.46498;8.23408;0;32.9461;0;1011.89;1050.89;37.4561;527.606;678.886;40.1611;78.7291;94.9996;299.778;300.969
4500;668.978;-4.49067;7.7244;7.26355;0;32.7355;0;1012.89;1050.89;37.4561;525.164;678.886;41.8778;80.5602;94.9996;300.785;303.196
4610;690.951;-4.49067;7.76407;7.50465;0;32.6073;0;1012.89;1050.89;37.4561;526.19;681.886;41.6489;80.7891;94.9996;300.969;300.969
4719;644.868;-4.49067;7.51381;8.15473;0;32.7752;0;1011.89;1050.89;37.4561;524.676;686.886;39.5889;78.1569;94.9996;299.992;303.196
4828;629.914;-4.49067;7.55349;7.6542;0;32.8057;0;1012.89;1050.89;37.4561;522.186;684.886;40.39;79.0724;94.9996;300.083;305.394
4938;712.925;-4.49067;7.90447;7.44361;0;32.6653;0;1013.89;1054.89;37.4561;520.379;679.886;42.6789;82.7347;94.9996;301.487;300.969
5032;718.876;-4.49067;8.82617;8.65526;0;33.0774;0;1016.89;1054.89;37.3554;525.604;667.886;54.1234;93.2636;94.9996;305.18;303.196
5141;780.982;-3.99843;10.1935;10.3155;0;33.6878;0;1023.89;1054.89;37.4561;531.365;646.885;69.688;108.027;94.9996;249.973;294.377
5250;980.88;-3.92811;10.694;11.7561;0;33.4467;0;1024.89;1054.89;37.4561;517.596;648.885;72.3202;109.744;94.9996;249.973;248.294
5360;987.899;-3.36555;11.3837;11.5852;0;33.0957;0;1025.89;1054.89;37.4561;529.705;642.885;74.838;115.237;94.9996;249.973;224.094
5485;1108.91;-3.57651;11.5364;12.0247;0;32.9553;0;1026.89;1054.89;37.4561;513.885;654.885;75.0669;113.52;94.9996;249.973;228.488
5578;1033.98;-3.41243;11.7256;11.3441;0;32.9278;0;1027.89;1054.89;37.4561;513.201;655.885;76.7835;115.809;94.9996;249.973;239.475
5688;1097;-3.62339;11.6859;10.9961;0;32.705;0;1026.89;1050.89;37.4561;516.277;670.886;75.2958;112.834;94.9996;326.695;239.475
5813;805.854;-3.78747;11.3258;11.9758;0;32.8576;0;1024.89;1054.89;37.4561;528.387;677.886;72.3202;110.888;94.9996;323.094;320.775
5922;732.915;-4.49067;10.636;9.95541;0;32.1648;0;1020.89;1054.89;37.4561;508.367;712.886;61.5624;98.1848;94.9996;316.197;344.975
6032;766.943;-4.49067;10.0439;9.36637;0;32.8851;0;1019.89;1054.89;37.4561;532.782;709.886;59.3879;98.0703;94.9996;310.276;325.169
6141;741.918;-4.49067;9.70515;10.4865;0;33.117;0;1019.89;1054.89;37.4561;538.69;693.886;60.3035;98.6425;94.9996;308.69;316.38
6250;752.904;-4.30315;10.0256;10.1263;0;33.5474;0;1021.89;1054.89;37.4561;532.391;675.886;65.339;103.907;94.9996;310.093;314.183
6360;775.946;-4.18595;10.3949;10.9137;0;33.1659;0;1022.89;1054.89;37.4561;520.77;673.886;66.8268;105.395;94.9996;313.786;314.183
6469;800.971;-4.18595;10.5139;9.91574;0;32.8363;0;1022.89;1054.89;37.4561;524.188;675.886;67.2846;105.28;94.9996;314.976;314.183
6578;761.907;-4.27971;10.4437;10.1538;0;32.6165;0;1021.89;1054.89;37.4561;532.586;680.886;65.2246;103.793;94.9996;314.274;318.577
6703;757.94;-4.37347;10.3064;10.5963;0;32.9461;0;1020.89;1054.89;37.4561;525.408;684.886;63.9657;102.305;94.9996;312.871;318.577
6813;765.875;-4.23283;10.3644;10.6452;0;33.0774;0;1021.89;1054.89;37.4561;523.504;677.886;66.0257;104.479;94.9996;313.481;314.183
6907;825.997;-4.18595;10.4559;10.0653;0;32.9858;0;1022.89;1054.89;37.4561;528.289;674.886;67.2846;105.738;94.9996;314.396;305.394
7016;765.875;-4.18595;10.5139;11.2739;0;32.8973;0;1022.89;1054.89;37.4561;531.61;677.886;67.1702;105.166;94.9996;314.976;318.577
7125;739.934;-4.18595;10.5048;10.3064;0;32.9156;0;1022.89;1058.89;37.4561;524.285;677.886;66.7124;105.28;94.9996;314.885;320.775
7235;769.995;-4.23283;10.4559;10.8252;0;32.6867;0;1021.89;1054.89;37.4561;525.164;679.886;65.9113;104.479;94.9996;314.396;320.775
7344;783.881;-4.23283;10.4254;9.83638;0;33.0774;0;1021.89;1058.89;37.4561;533.367;678.886;66.2546;104.708;94.9996;314.091;322.972
7469;743.901;-4.13907;10.5261;10.4346;0;33.1262;0;1022.89;1058.89;37.4561;525.799;673.886;68.0857;106.539;94.9996;315.068;316.38
7578;781.897;-4.13907;10.6055;11.0145;0;32.7752;0;1022.89;1058.89;37.4561;518.475;676.886;67.7424;106.081;94.9996;315.892;316.38
7672;744.969;-4.13907;10.6055;10.7245;0;32.6867;0;1022.89;1058.89;37.4561;519.402;678.886;67.2846;105.509;94.9996;315.892;325.169
7782;775.946;-4.18595;10.5353;10.0256;0;32.6959;0;1022.89;1058.89;37.4561;528.485;679.886;66.8268;105.28;94.9996;315.19;320.775
7891;755.956;-4.18595;10.5444;9.93405;0;32.6867;0;1022.89;1058.89;37.4561;519.5;679.886;66.8268;105.28;94.9996;315.281;322.972
8016;751.989;-4.09219;10.636;10.4559;0;32.8149;0;1022.89;1058.89;37.4561;524.285;677.886;68.0857;106.654;94.9996;316.197;303.196
8110;779.914;-4.11563;10.6146;11.0358;0;32.995;0;1022.89;1058.89;37.4561;528.485;678.886;67.9713;106.196;94.9996;315.983;314.183
8219;750.005;-4.06875;10.6848;10.0836;0;32.7874;0;1022.89;1058.89;37.4561;518.572;678.886;68.3146;106.539;94.9996;316.685;322.972
8328;779.914;-4.18595;10.5963;10.0042;0;32.467;0;1022.89;1058.89;37.4561;525.311;682.886;67.1702;105.166;94.9996;315.892;318.577
8438;750.005;-4.20939;10.5139;11.2952;0;32.5768;0;1021.89;1058.89;37.4561;523.797;683.886;66.2546;104.479;94.9996;314.976;322.972
8547;735.966;-4.20939;10.4651;10.5658;0;32.8271;0;1021.89;1058.89;37.4561;526.873;682.886;66.369;104.479;94.9996;314.488;320.775
8641;772.894;-4.18595;10.4956;10.9656;0;32.705;0;1021.89;1058.89;37.4561;519.598;679.886;66.369;105.28;94.9996;314.793;316.38
8735;746.953;-3.99843;10.6238;10.9656;0;32.8576;0;1022.89;1058.89;37.4561;529.071;670.886;69.0013;108.37;94.9996;316.075;311.986
8860;858.957;-3.59995;11.2556;11.0755;0;33.1048;2.04866;1026.89;1058.89;37.4561;524.383;659.886;75.0669;113.978;94.9996;249.973;316.38
8985;905.956;-3.15459;12.5466;13.0837;4.81911;33.0865;2.44923;1030.89;1058.89;37.4561;520.184;659.886;79.5302;118.441;94.9996;249.973;281.284
9078;1023;-1.49035;17.9059;15.4948;7.45604;32.5768;2.61709;1046.89;1058.89;37.4561;509.49;686.886;98.9859;140.186;94.9996;388.891;263.676
9188;909.924;-1.23251;20.6466;15.3239;10.5447;31.6856;2.85743;1058.89;1058.89;37.4561;512.81;754.887;110.087;147.167;94.9996;409.979;397.68
9297;737.95;-2.40451;14.6067;14.1367;11.9364;31.1271;3.07871;1051.89;1058.89;37.4561;510.711;867.889;93.0347;125.766;94.9996;355.87;437.292
9407;848.886;-2.07635;14.6158;13.6544;12.62;32.9767;3.38009;1048.89;1058.89;37.4561;533.367;909.89;93.0347;133.09;94.9996;355.992;369.176
9500;823.861;-1.86539;14.6738;14.0359;12.9496;33.5962;3.68911;1050.89;1063.89;37.4561;545.868;925.89;95.8959;136.18;94.9996;356.572;358.19
9610;884.898;-1.86539;14.5365;13.5964;13.0229;34.0662;4.02864;1049.89;1071.89;37.4561;555.487;933.89;95.5525;136.295;94.9996;355.168;355.992
9719;879.863;-1.88883;14.5548;14.7165;13.1694;34.5057;4.31858;1050.89;1075.89;37.4561;561.981;933.89;95.7814;136.295;94.9996;355.382;353.795
9828;864.908;-1.63099;15.7847;15.7054;13.9629;34.7468;4.68863;1058.89;1080.89;37.4561;569.11;933.89;99.9014;139.957;94.9996;367.681;353.795
9922;871.928;-1.37315;15.9343;14.8966;14.6954;34.8872;5.05869;1059.89;1084.89;37.4561;555.975;947.89;104.365;144.649;94.9996;369.176;366.979
10032;840.951;-1.34971;15.6443;15.5864;15.025;34.5179;5.42874;1060.89;1088.89;37.4561;558.27;987.891;104.823;145.679;94.9996;366.277;364.782
10141;850.87;-1.37315;15.5558;15.5345;15.2814;34.817;5.80643;1063.89;1097.89;37.4561;567.499;1015.89;104.708;145.679;94.9996;365.392;371.374
10250;832.864;-1.65443;14.7165;14.9363;15.1837;35.577;6.12689;1059.89;1105.89;37.4561;581.464;1022.89;100.931;140.987;94.9996;357.091;358.19
10360;835;-2.09979;13.9352;13.7948;14.8175;36.0958;6.49694;1051.89;1114.89;37.4561;586.591;1012.89;93.3781;133.892;94.9996;349.187;342.778
10500;836.984;-2.33419;13.7063;13.7551;14.8297;36.7672;7.21798;1047.89;1118.89;37.4561;593.476;987.891;89.1436;130.115;94.9996;346.868;338.384
10610;831.948;-2.63891;13.334;12.986;14.9273;36.5963;7.44688;1044.89;1127.89;37.5569;592.988;975.891;84.9091;125.537;94.9996;343.175;336.186
10719;886.882;-2.89675;12.7358;11.7561;15.0616;36.3979;7.75971;1041.89;1131.89;37.5569;580.585;971.891;81.2469;121.646;94.9996;337.193;329.594
10828;889.934;-2.92019;13.0837;11.7439;15.4645;36.1568;7.92757;1041.89;1135.89;37.5569;585.81;968.891;80.7891;121.303;94.9996;340.672;331.792
10922;862.925;-2.59203;14.335;13.804;16.5022;36.1263;8.13739;1050.89;1135.89;37.4561;584.589;974.891;85.7103;127.368;94.9996;352.391;331.792
11032;861.857;-2.33419;14.4846;14.6158;17.3934;36.0073;8.40826;1051.89;1139.89;37.5569;581.269;991.891;89.8303;131.488;94.9996;354.68;349.37
11125;844.919;-2.02947;14.4449;13.5446;18.0404;35.8455;8.55704;1057.89;1139.89;37.5569;583.173;1021.89;93.6069;134.12;94.9996;355.779;353.795
11235;851.938;-1.88883;14.3045;14.1946;18.3578;35.8852;8.82028;1059.89;1144.89;37.5569;590.302;1055.89;94.1792;135.494;94.9996;352.88;351.567
11344;859.873;-1.79507;14.274;14.2557;18.4799;37.1976;9.04918;1063.89;1148.89;37.5569;604.511;1076.89;94.1792;135.494;94.9996;352.574;351.567
11469;864.908;-1.79507;13.9444;13.5659;18.5043;37.1976;9.26663;1063.89;1157.89;37.5569;605.195;1095.89;92.4625;133.892;94.9996;349.279;353.795
11578;864.908;-1.77163;13.8864;13.4561;18.4432;37.338;9.5375;1064.89;1161.89;37.6576;611.006;1113.89;91.0892;132.633;94.9996;348.668;353.795
11688;876.963;-1.72475;13.7765;13.3462;18.431;38.0369;9.81981;1065.89;1169.89;37.5569;617.695;1124.89;89.3725;131.031;94.9996;347.569;344.975
11782;856.974;-1.72475;13.5751;13.1264;18.431;38.2871;10.4073;1066.89;1178.89;37.5569;625.606;1133.89;87.5414;128.398;94.9996;345.586;351.567
11907;862.925;-1.67787;13.3645;12.9738;18.3212;38.4367;10.6896;1065.89;1182.89;37.5569;628.389;1143.89;85.4814;126.91;94.9996;343.48;349.37
12016;856.974;-1.58411;13.1661;13.9566;18.3822;38.6259;10.949;1066.89;1191.89;37.5569;623.799;1165.89;83.5358;124.393;94.9996;341.496;347.173
12110;860.941;-1.42003;13.0257;13.8162;18.4066;38.4977;11.197;1068.89;1195.89;37.6576;620.479;1189.89;81.4758;123.477;94.9996;340.093;336.186
12219;848.886;-1.27939;12.9738;13.7551;18.4188;38.7052;11.4679;1070.89;1204.89;37.6576;627.607;1209.89;80.4458;122.79;94.9996;339.574;340.581
12328;865.977;-1.11531;12.8762;13.4347;18.4188;38.8853;11.6701;1071.89;1212.89;37.6576;629.268;1232.9;79.3013;121.989;94.9996;338.689;338.384
12438;870.86;-1.02155;12.8762;13.4652;18.4188;39.0562;11.9181;1073.89;1221.9;37.6576;637.08;1245.9;78.7291;121.417;94.9996;338.597;340.581
12547;893.901;-0.904349;12.8548;11.8354;18.4188;39.8253;12.1393;1076.89;1229.9;37.6576;646.797;1267.9;77.6991;120.616;94.9996;339.391;338.384
12657;803.871;-0.787149;12.8151;12.8243;18.4188;39.746;12.3301;1079.89;1238.9;37.6576;646.797;1287.9;77.2413;120.158;94.9996;340.093;340.581
12750;829.964;-0.669949;12.6564;12.6839;18.2601;40.0268;12.4979;1082.89;1246.9;37.6576;655.782;1309.9;75.4102;118.327;94.9996;339.879;344.975
12860;844.003;-0.599629;12.6351;12.2139;18.2479;41.0461;12.7879;1084.89;1259.9;37.6576;661.983;1320.9;74.4946;117.869;94.9996;340.398;338.384
13000;865.977;-0.458989;12.4336;11.4143;18.0892;41.098;13.1083;1084.89;1268.9;37.6576;670.577;1333.9;72.778;116.267;94.9996;339.269;340.581
13094;861.857;-0.365229;12.3757;11.3563;18.077;41.7176;13.2991;1086.89;1276.9;37.7583;679.366;1345.9;72.2057;115.58;94.9996;339.391;340.581
13203;779.914;-0.294909;12.3848;12.3451;17.9915;42.0564;13.3792;1086.89;1289.9;37.7583;688.888;1355.9;71.2902;115.123;94.963;340.093;338.384
13313;822.945;-0.224589;12.4245;11.9148;18.0892;42.5782;13.5585;1091.89;1298.9;37.7583;694.894;1370.9;71.2902;115.123;94.8287;341.374;340.581
13422;817.909;-0.130829;12.3665;12.9647;18.1747;42.7369;13.7493;1093.89;1306.9;37.7583;690.792;1386.9;71.2902;115.237;94.7676;341.771;340.581
13516;835;-0.083949;12.3451;12.925;18.2113;42.9078;13.8675;1095.89;1315.9;37.7583;694.308;1398.9;71.6335;115.352;94.7066;342.381;340.581
13625;775.946;0.006881;12.2963;12.2963;18.2357;43.036;13.9705;1098.89;1323.9;37.7583;699.874;1415.9;70.9468;115.008;94.6089;342.992;342.778
13719;808.906;0.050831;12.4245;12.3055;18.2601;43.2955;14.1002;1101.89;1332.9;37.7583;709.103;1423.9;71.2902;115.466;94.5235;344.579;344.975
13828;817.909;0.144591;12.2139;12.7938;18.2601;43.8082;14.3291;1102.89;1345.9;37.8422;708.371;1434.9;70.6035;114.665;94.5357;343.48;344.975
13938;841.867;0.214911;12.1956;11.2159;18.2479;44.0157;14.3902;1103.89;1353.9;37.8422;711.789;1445.9;70.1457;114.436;94.5235;344.09;342.778
14047;764.959;0.285231;12.1559;12.2139;18.2479;44.2263;14.5275;1104.89;1362.9;37.8422;719.894;1455.9;69.688;114.093;94.4747;344.274;344.975
14157;800.971;0.355551;12.0949;11.7561;18.2479;44.4857;14.6572;1104.89;1370.9;37.8422;726.682;1464.9;69.1157;113.635;94.4624;344.396;344.975
14266;813.942;0.402431;12.0949;12.7938;18.2479;44.8062;14.7488;1106.89;1383.9;37.943;729.269;1472.9;69.1157;113.635;94.4014;344.884;347.173
14375;755.956;0.496191;12.046;12.1162;18.2479;44.9771;14.7984;1108.89;1387.9;37.943;725.412;1485.9;68.7724;113.177;94.3648;345.372;344.975
14485;804.939;0.566511;12.0155;12.5252;18.2479;45.0565;15.0693;1109.89;1396.9;37.8422;729.074;1495.9;68.3146;113.063;94.3282;345.677;340.581
14594;835;0.660271;11.9545;11.0236;18.2723;45.2671;15.1875;1113.89;1409.9;37.943;736.398;1508.9;68.429;112.719;94.2183;345.891;342.778
14703;784.949;0.683711;11.9942;11.9942;18.2479;45.7981;15.2486;1112.89;1417.9;37.943;741.965;1514.9;67.8568;112.948;94.1695;346.593;351.567
14813;792.884;0.707151;11.9545;12.6656;18.2479;45.9477;15.3477;1114.89;1426.9;37.943;745.774;1525.9;67.5135;112.49;94.1572;346.776;344.975
14922;751.989;0.824351;11.7958;11.8751;18.0892;45.908;15.4698;1114.89;1430.9;38.0437;750.803;1533.9;66.2546;111.346;94.1695;345.983;344.975
15032;775.946;0.847791;11.924;11.6249;18.1014;46.4573;15.569;1114.89;1439.9;38.0437;752.366;1538.9;66.369;111.46;94.1328;347.295;351.567
15141;780.982;0.871231;11.7958;12.5252;18.077;46.4665;15.6072;1116.89;1447.9;38.0437;752.512;1545.9;66.0257;111.231;94.1084;346.685;349.37
15235;745.885;0.964991;11.7439;11.7347;18.0282;46.558;15.6682;1117.89;1456.9;38.0437;747.287;1555.9;65.5679;110.545;94.084;346.776;344.975
15328;781.897;0.964991;11.7561;11.7256;18.0526;46.7473;15.7598;1118.89;1460.9;38.1444;757.786;1558.9;65.339;110.774;94.0596;346.99;344.975
15422;788.001;1.03531;11.6462;11.8751;17.9183;47.5469;15.7979;1117.89;1464.9;38.1444;761.497;1560.9;64.6524;110.087;94.0962;346.288;340.581
15532;815.926;1.08219;11.6065;10.7337;17.9061;47.3668;15.878;1118.89;1473.9;38.1444;766.086;1568.9;64.0801;109.629;94.084;346.288;344.975
15625;741.918;1.08219;11.6065;11.634;17.9061;47.4157;15.9505;1119.89;1477.9;38.1444;764.182;1572.9;63.8512;109.629;94.0596;346.593;344.975
15735;768.927;1.12907;11.576;11.4539;17.8328;47.4157;16.0688;1120.89;1481.9;38.1444;768.186;1581.9;63.7368;109.286;94.0352;346.868;347.173
15844;761.907;1.22283;11.4356;12.2139;17.7352;47.4065;16.1603;1119.89;1490.9;38.2451;765.598;1585.9;62.4779;108.142;94.084;345.983;347.173
15922;721.928;1.26971;11.4143;11.4356;17.7352;47.3363;16.168;1120.89;1494.9;38.2451;762.766;1592.9;62.1346;107.913;94.0596;346.196;349.37
16032;753.973;1.36347;11.2647;11.1854;17.5154;47.4981;16.229;1119.89;1498.9;38.2451;771.311;1598.9;61.3335;106.997;94.084;345.372;347.173
16125;741.918;1.52755;10.8954;11.8354;17.0393;47.7086;16.3473;1115.89;1503.9;38.2451;768.772;1598.9;58.129;103.907;94.2549;342.595;347.173
16235;673.861;1.80883;10.1935;10.5353;15.9162;47.6385;16.4694;1105.89;1503.9;38.3458;770.677;1595.9;53.0934;99.5581;94.5845;337.071;344.975
16328;644.868;1.90259;8.04486;8.39584;13.0351;47.7361;16.5304;1072.89;1507.9;38.3458;770.969;1580.9;35.24;80.9036;94.9874;322.087;336.186
16438;681.948;1.71507;7.81596;6.98582;12.1073;47.7483;16.6296;1063.89;1503.9;38.3458;765.598;1550.9;31.3489;77.0124;94.9996;319.096;322.972
16532;627.93;1.66819;7.84343;7.74576;12.0096;47.4859;16.6372;1065.89;1494.9;38.4466;751.194;1544.9;31.6922;76.7835;94.9996;318.974;318.577
16641;647.92;1.66819;7.89531;8.08453;11.9974;46.9579;16.6372;1063.89;1481.9;38.3458;746.701;1540.9;31.3489;77.0124;94.9996;319.188;314.183
16735;690.951;1.66819;7.95635;7.07432;11.9486;46.5886;16.6372;1062.89;1473.9;38.4466;739.67;1538.9;30.7766;77.1269;94.9996;319.371;314.183
16860;622.894;1.64475;7.76407;7.55349;12.0218;46.2162;16.5304;1061.89;1464.9;38.4466;738.107;1540.9;30.09;75.868;94.9996;318.394;316.38
16985;677.981;1.64475;7.77628;6.76607;12.2782;45.7462;16.5189;1064.89;1451.9;38.4466;731.906;1544.9;30.7766;75.5246;94.9996;318.577;318.577
17094;622.894;1.69163;8.02349;7.69388;12.559;45.4776;16.4884;1067.89;1447.9;38.4466;735.666;1546.9;31.3489;76.5546;94.9996;320.286;320.775
17188;642.884;1.71507;8.14557;8.04486;12.8642;45.3159;16.4274;1069.89;1439.9;38.4466;724.875;1553.9;31.8067;77.1269;94.9996;321.385;318.577
17282;640.9;1.76195;8.20356;8.93604;13.1206;45.2762;16.4274;1072.89;1439.9;38.4466;731.809;1559.9;32.3789;77.8135;94.9996;321.995;318.577
17375;587.95;1.73851;7.84343;7.76407;13.0595;45.1358;16.3969;1066.89;1434.9;38.5473;732.394;1559.9;31.6922;77.0124;94.9996;319.768;322.972
17500;654.939;1.71507;7.87395;8.1059;12.9618;45.3464;16.3702;1067.89;1430.9;38.5473;733.176;1551.9;32.3789;77.3558;94.9996;319.585;316.38
17594;710.941;1.73851;8.7163;7.86479;12.8642;45.5082;16.2786;1074.89;1430.9;38.5473;734.396;1534.9;36.1556;82.2769;94.9996;323.582;318.577
