time;STAT_MOTORDREHZAHL_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LADEDRUCK_WERT;CALCULATED_AFR
82875;2815.92;80.8595;1302.47;2734.92;16.107817
83000;2829.92;81.6499;1300.91;2738.92;15.932781
83110;2840.92;81.3905;1304.08;2742.92;16.022509
83219;2860.92;81.2379;1299.69;2742.92;15.998567
83313;2874.92;81.2379;1302.57;2742.92;16.034019
83422;2894.92;81.7781;1304.77;2742.92;15.955005
83516;2908.92;81.5584;1303.11;2746.92;15.977631
83610;2909.92;82.6479;1306.77;2746.92;15.811291
83719;2942.92;82.0894;1311.21;2746.92;15.972951
83813;2953.92;82.2878;1320.98;2746.92;16.053169
83922;2966.92;81.9399;1308.28;2746.92;15.966336
84032;2984.92;82.2695;1328.99;2751.92;16.154103
84110;2987.92;82.5991;1322.3;2755.92;16.008649
84203;3005.92;82.4191;1312.19;2755.92;15.920946
84313;3024.92;81.5492;1308.38;2755.92;16.044057
84422;3039.92;82.1779;1314;2755.92;15.989700
84532;3049.92;81.83;1314.19;2751.92;16.060002
84610;3056.92;82.0498;1316.78;2755.92;16.048546
84703;3074.92;82.2481;1310.58;2759.92;15.934471
84813;3096.93;81.6499;1309.31;2759.92;16.035660
84907;3105.93;81.3783;1304.57;2759.92;16.030932
85016;3123.93;81.3081;1299.1;2763.92;15.977498
85125;3136.93;80.8778;1289.78;2763.92;15.947269
85235;3143.93;80.5604;1288.31;2763.92;15.991852
85328;3157.93;80.4597;1283.28;2763.92;15.949351
85422;3168.93;80.3681;1274.89;2763.92;15.863135
85532;3177.93;79.5197;1270.49;2759.92;15.977047
85641;3198.93;79.0191;1267.07;2759.92;16.034984
85719;3212.93;78.9184;1262.68;2755.92;15.999818
85828;3222.93;78.7292;1256.09;2755.92;15.954563
85922;3240.93;78.4392;1253.01;2755.92;15.974283
86016;3258.93;78.1005;1250.28;2751.92;16.008604
86125;3263.93;77.8075;1245.29;2755.92;16.004755
86219;3276.93;77.2703;1239.19;2751.92;16.037080
86328;3288.93;77.2276;1234.99;2751.92;15.991563
86438;3297.93;77.1788;1228.11;2751.92;15.912530
86547;3314.93;76.5684;1221.37;2751.92;15.951359
86641;3332.93;76.1777;1220.69;2751.92;16.024243
86735;3337.93;76.0587;1216.09;2755.92;15.988835
86844;3351.93;75.4483;1208.87;2755.92;16.022495
86938;3370.93;75.3292;1204.57;2759.92;15.990745
87032;3368.93;74.9783;1202.81;2759.92;16.042108
87141;3386.93;75.3476;1198.91;2755.92;15.911721
87219;3391.93;74.8501;1194.61;2755.92;15.960032
87328;3409.93;74.3984;1188.31;2755.92;15.972252
87422;3420.93;74.0901;1182.4;2751.92;15.958947
87532;3433.93;74.0383;1183.77;2751.92;15.988617
87625;3439.93;73.7697;1177.57;2746.92;15.962787
87719;3447.93;73.4401;1175.57;2746.92;16.007195
87828;3466.93;73.26;1170.49;2746.92;15.977204
87922;3472.93;73.1288;1167.27;2746.92;15.961837
88032;3479.93;73.0097;1164.87;2746.92;15.955003
88125;3495.93;72.7473;1158.87;2746.92;15.930076
88219;3505.93;72.4787;1154.28;2746.92;15.925782
88328;3516.93;72.1674;1152.28;2742.92;15.966766
88453;3521.93;71.8286;1149.39;2746.92;16.001843
88532;3539.93;71.8378;1146.51;2746.92;15.959704
88641;3550.93;71.6394;1142.31;2746.92;15.945276
88735;3560.93;71.499;1138.7;2746.92;15.926097
88828;3574.93;71.1175;1136.5;2746.92;15.980595
88922;3586.93;70.8489;1131.38;2746.92;15.968914
89032;3600.93;70.5773;1128.01;2746.92;15.982618
89125;3609.93;70.327;1124.78;2751.92;15.993573
89219;3615.93;70.3881;1122.29;2751.92;15.944314
89344;3630.93;70.1286;1118.58;2751.92;15.950411
89422;3646.93;69.6495;1113.99;2755.92;15.994228
89532;3651.93;69.5274;1112.19;2751.92;15.996427
89625;3657.93;69.5182;1109.99;2755.92;15.966898
89719;3658.93;69.4084;1107.3;2755.92;15.953400
89813;3674.93;69.0788;1102.81;2755.92;15.964522
89922;3686.93;68.8285;1097.68;2755.92;15.948045
90032;3702.93;68.4989;1095.88;2759.92;15.998505
90141;3711.93;68.4287;1093.29;2759.92;15.977068
90250;3717.93;68.2578;1090.31;2755.92;15.973413
90360;3734.94;67.9373;1086.5;2755.92;15.992687
90485;3748.94;67.7694;1082.99;2755.92;15.980516
90594;3756.94;67.5985;1080.98;2751.92;15.991183
90703;3763.94;67.5589;1078.2;2746.92;15.959407
90813;3783.94;67.1987;1073.91;2742.92;15.981113
90922;3793.94;67.0492;1071.27;2742.92;15.977372
91016;3793.94;66.8691;1066.48;2734.92;15.948772
91125;3808.94;66.4693;1064.77;2725.92;16.018974
91219;3810.94;66.5487;1062.58;2716.92;15.966954
91328;3823.94;66.4784;1062.09;2708.92;15.976468
91438;3833.94;66.1488;1055.69;2699.92;15.959322
91547;3836.94;66.2068;1055.4;2695.92;15.940961
91641;3853.94;65.8497;1051.88;2695.92;15.973953
91750;3859.94;65.8375;1050.81;2691.92;15.960661
91860;3875.94;65.5476;1048.27;2691.92;15.992500
91969;3883.94;65.4194;1045.88;2691.92;15.987307
92078;3890.94;65.2882;1043.48;2687.92;15.982674
92188;3897.94;65.0471;1040.51;2687.92;15.996255
92282;3908.94;64.9586;1038.41;2687.92;15.985720
92407;3913.94;64.8182;1033.38;2687.92;15.942744
92500;3924.94;64.6686;1033.08;2687.92;15.974986
92610;3932.94;64.6076;1032.3;2687.92;15.977996
92703;3942.94;64.3176;1029.37;2691.92;16.004484
