time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
69703;0.005635;9.00491;0.005891;0.005891;0;41.7969;54.5888;1006.89;1345.9;56.4422;674.874;1840.9;-48.4193;-0.009059;94.9264;249.973;248.294
69782;0.005635;9.00491;0.005891;0.005891;0;41.7054;54.3714;1005.89;1340.9;56.3583;679.464;1830.9;-48.3049;-0.009059;94.9264;249.973;250.492
69907;0.005635;9.00491;0.005891;0.005891;0;41.6779;53.9212;1005.89;1340.9;56.3583;671.798;1827.9;-48.3049;-0.009059;94.9264;249.973;248.294
70000;0.005635;9.00491;0.005891;0.005891;0;41.6779;53.7305;1004.89;1336.9;56.1568;677.511;1819.9;-48.1904;-0.009059;94.9264;249.973;250.492
70110;328.998;9.00491;3.76595;1.773;5.84458;41.7664;53.5397;1020.89;1336.9;56.1568;672.872;1811.9;-37.547;26.4277;94.9264;299.473;250.492
70203;540.951;2.60579;13.4866;6.91562;14.5733;41.5375;53.3604;1188.89;1332.9;56.0561;676.095;1819.9;18.4166;67.8568;91.0686;372.472;287.785
70313;672.945;2.60579;16.8957;10.8435;19.7617;41.6871;53.3413;1296.9;1340.9;56.0561;685.177;1864.91;55.039;104.479;88.1265;396.887;384.588
70407;775.946;1.71507;17.5641;15.1957;22.069;44.7665;53.5817;1313.9;1362.9;55.9554;734.104;1842.9;95.667;147.167;87.8945;400.579;424.078
70516;760.992;2.37139;18.2355;16.7858;23.1677;45.7584;53.452;1331.9;1396.9;55.8547;744.504;1837.9;106.539;155.865;87.687;404.882;430.67
70625;748.937;2.41827;17.4359;17.326;23.4119;46.1674;53.5893;1308.9;1426.9;55.8547;753.293;1845.91;109.172;157.467;88.041;399.786;428.473
70735;736.882;2.01979;15.6749;17.8448;22.2399;46.848;53.6084;1247.9;1451.9;55.8547;762.571;1843.91;102.991;151.745;89.1764;388.097;417.486
70828;689.883;1.22283;13.3065;14.155;20.4087;47.5072;53.8297;1194.89;1477.9;55.754;772.581;1833.9;85.0236;133.09;90.7756;371.892;406.469
70922;817.909;1.50411;12.5252;11.6951;19.5664;47.318;53.8602;1184.89;1490.9;55.754;757.2;1840.9;69.688;118.556;91.1541;367.07;384.588
71032;803.871;1.52755;12.5344;12.0765;19.4809;47.2478;53.8907;1185.89;1503.9;55.754;767.698;1842.9;68.6579;117.984;91.1663;367.193;369.176
71141;788.001;1.55099;12.6564;12.3757;19.664;47.5072;53.9517;1188.89;1520.9;55.6532;780.198;1850.91;69.4591;118.098;91.0198;368.383;364.782
71250;784.949;1.41035;12.6656;13.685;19.7495;48.3282;54.0395;1187.89;1528.9;55.6532;784.202;1847.91;70.8324;119.471;91.0442;368.291;360.387
71344;803.871;1.38691;12.9738;12.5466;19.9082;48.4259;54.1005;1192.89;1541.9;55.6532;788.89;1849.91;71.4046;120.158;90.8489;370.488;362.584
71438;783.881;1.36347;12.9738;13.7063;19.9814;48.3984;54.1692;1190.89;1550.9;55.5525;786.399;1854.91;71.6335;119.929;90.9343;370.794;366.979
71532;772.894;1.41035;12.6747;12.7541;19.8594;48.7769;54.2607;1189.89;1563.9;55.5525;800.511;1854.91;71.6335;120.158;90.971;368.78;364.782
71625;816.994;1.45723;12.5466;12.3848;19.6396;49.0668;54.2112;1187.89;1571.9;55.5525;800.511;1854.91;70.9468;119.586;91.0442;367.895;366.979
71719;754.888;1.62131;12.394;12.4764;19.4321;49.1767;54.3218;1185.89;1580.9;55.3511;804.906;1859.91;68.8868;117.411;91.1052;367.193;366.979
71813;766.943;1.66819;12.3848;13.2851;19.3588;49.4971;54.3599;1185.89;1593.9;55.3511;803.685;1857.91;68.0857;116.725;91.1175;366.979;364.782
71922;746.953;1.73851;12.2353;12.3451;19.31;49.9977;54.3904;1185.89;1597.9;55.2504;808.47;1865.91;67.7424;116.267;91.1785;366.369;364.782
72016;764.959;1.76195;12.2444;13.1966;19.2978;49.8481;54.421;1186.89;1601.9;55.2504;812.181;1868.91;67.399;116.267;91.1175;366.674;366.979
72110;777.93;1.78539;12.2536;12.0552;19.2978;49.958;54.5087;1187.89;1610.9;55.2504;810.765;1872.91;67.2846;116.267;91.0442;366.887;366.979
72203;800.971;1.76195;12.3665;12.0063;19.3955;50.3669;54.5698;1189.89;1614.9;55.1496;818.675;1874.91;67.6279;116.496;90.9832;367.681;364.782
72313;783.881;1.69163;12.3665;12.0949;19.4931;50.2388;54.5316;1190.89;1622.9;55.1496;818.578;1876.91;68.429;117.297;90.9343;367.772;369.176
72422;797.92;1.76195;12.3665;11.985;19.5175;50.3059;54.5812;1190.89;1631.9;55.1496;815.794;1872.91;66.5979;116.496;90.9221;367.589;366.979
72500;758.856;1.85571;12.3451;12.4336;19.4687;50.3181;54.5812;1190.89;1635.9;55.0489;813.89;1881.91;66.4835;115.58;90.9221;367.986;371.374
72610;814.858;1.90259;12.3238;11.2861;19.3832;50.3975;54.5812;1188.89;1640.9;55.0489;819.408;1876.91;65.6824;114.55;90.9832;367.589;364.782
72703;747.869;1.87915;12.3146;12.1437;19.4565;51.0262;54.6384;1182.89;1644.9;54.9482;827.904;1838.9;64.4235;113.063;91.3128;365.575;373.571
72813;811.958;1.43379;12.5344;11.1854;19.542;52.5461;54.7185;1166.89;1648.9;54.9482;837.572;1747.9;65.6824;113.406;92.1429;362.493;369.176
72907;766.943;1.01187;12.5954;12.3238;19.664;52.5369;54.7719;1146.89;1652.9;54.9482;832.982;1637.9;67.9713;114.436;92.7045;357.488;371.374
73000;783.881;0.472751;12.8151;13.5537;19.7495;52.2775;54.8521;1128.89;1640.9;54.8475;821.703;1536.9;71.9769;118.098;93.144;354.284;366.979
73110;861.857;0.214911;12.8762;11.8751;19.7861;51.3985;54.8902;1119.89;1618.9;54.8475;792.601;1497.9;74.2657;118.785;93.3637;352.697;360.387
73203;797.004;0.238351;12.7541;12.8243;19.7373;50.3975;54.9207;1120.89;1597.9;54.8475;775.804;1502.9;74.0369;119.014;93.3637;351.995;353.795
73297;830.88;0.168031;13.0257;13.044;19.8105;49.0363;54.9818;1123.89;1571.9;54.7467;756.077;1510.9;75.868;120.73;93.2539;354.589;351.567
73422;822.945;0.074271;13.2851;13.9566;19.957;48.1268;55.0695;1127.89;1554.9;54.7467;763.108;1513.9;76.7835;121.989;93.1074;356.786;349.37
73516;835;-0.060509;13.7155;13.1356;20.2988;47.6476;55.1115;1131.89;1537.9;54.646;759.788;1513.9;79.4158;124.393;92.912;360.173;360.387
73625;847.971;-0.599629;15.6443;14.4846;21.2022;47.3363;55.0619;1159.89;1528.9;54.646;759.299;1514.9;87.9992;133.09;92.1185;375.585;364.782
73719;849.954;-1.13875;17.0849;16.6362;22.2888;47.0769;55.1611;1191.89;1520.9;54.5453;763.206;1524.9;99.787;144.878;91.4471;387.273;371.374
73828;894.969;-1.30283;16.856;15.8244;22.6306;47.3577;55.2603;1192.89;1520.9;54.5453;771.507;1533.9;104.594;151.058;91.4105;385.778;391.088
73922;865.977;-1.37315;16.975;16.8255;22.7038;47.9467;55.2717;1191.89;1520.9;54.4446;779.612;1530.9;107.798;153.805;91.4349;386.572;393.285
74016;866.892;-1.34971;16.505;17.0666;22.4841;48.4259;55.4014;1184.89;1524.9;54.4446;784.007;1524.9;108.142;152.203;91.5936;382.696;391.088
74110;858.957;-1.34971;16.4562;17.5854;22.423;48.4076;55.4205;1177.89;1524.9;54.4446;787.767;1516.9;106.539;151.287;91.7523;381.994;380.193
74203;911.907;-1.32627;16.4562;15.7847;22.423;48.3587;55.4892;1175.89;1524.9;54.2431;778.782;1512.9;105.28;150.601;91.7889;381.872;380.193
74313;845.987;-1.30283;16.4256;16.4256;22.423;48.1176;55.6189;1174.89;1524.9;54.2431;772.288;1511.9;104.479;149.799;91.8011;381.689;380.193
74407;860.941;-1.32627;16.4653;16.8041;22.4475;48.1878;55.6914;1172.89;1524.9;54.2431;780.296;1506.9;105.28;150.028;91.7889;381.78;382.391
74516;848.886;-1.27939;16.4745;17.4359;22.423;48.258;55.76;1172.89;1524.9;54.1424;775.901;1502.9;105.509;150.257;91.8133;381.78;380.193
74610;912.976;-1.30283;16.7248;16.6149;22.4963;48.0261;55.8211;1176.89;1524.9;54.1424;771.507;1499.9;106.196;150.829;91.7523;383.489;384.588
74719;859.873;-1.30283;16.7339;16.4348;22.5329;47.8368;55.9393;1176.89;1524.9;54.0585;765.696;1499.9;105.509;150.829;91.7401;383.794;386.785
74813;861.857;-1.30283;16.7339;16.1845;22.5695;47.8185;56.0385;1177.89;1524.9;54.0585;769.7;1500.9;106.081;151.287;91.7279;383.794;384.588
74922;854.99;-1.32627;16.7461;17.6342;22.5818;48.0261;56.0996;1177.89;1524.9;53.9577;770.286;1500.9;106.196;151.631;91.7157;383.794;380.193
75000;915.875;-1.32627;16.7461;15.9068;22.594;47.8674;56.1415;1177.89;1524.9;53.9577;776.975;1501.9;106.883;151.859;91.7034;383.886;382.391
75110;873.911;-1.37315;17.0055;16.7461;22.6916;48.197;56.2598;1182.89;1524.9;53.9577;777.903;1500.9;107.684;153.233;91.618;385.87;384.588
75203;894.969;-1.46691;19.206;17.7044;23.595;48.1878;56.3514;1227.9;1524.9;53.9577;780.491;1506.9;111.46;156.208;90.6902;403.57;384.588
75313;1117.91;-2.21699;46.1369;27.7852;32.2871;47.9162;56.4391;1973.91;1528.9;53.857;770.188;1572.9;169.598;235.862;82.5352;475.287;406.469
75407;1230.98;10.5051;46.967;43.9455;69.1797;48.4564;56.7519;2371.91;1550.9;53.857;829.808;1644.9;349.735;400.777;93.3882;539.467;529.579
75500;1433.93;6.75467;54.829;56.5564;87.9068;54.0782;57.1716;2323.91;1610.9;53.7563;940.406;1541.9;411.65;465.439;87.4917;528.389;575.783
75625;1488.86;5.06699;57.1271;57.3865;99.9683;57.0081;57.5302;2329.91;1682.9;53.7563;945.875;1562.9;426.985;472.649;89.0665;535.072;569.191
75703;1588.97;5.13731;58.9675;58.7264;99.9927;59.0071;57.9308;2341.91;1759.9;53.7563;990.212;1576.9;433.966;482.033;88.273;539.589;547.188
75813;1661.91;5.23107;61.9767;61.4976;99.9927;62.0866;58.442;2361.91;1849.91;53.7563;1048.81;1601.9;451.705;501.489;87.3574;547.584;562.569
75922;1782.91;5.37171;65.1081;64.7388;99.9927;65.1691;58.9723;2390.91;1947.91;53.7563;1104.08;1629.9;473.564;526.667;86.1122;556.893;569.191
76016;2230.93;5.51235;68.0472;67.7481;99.9927;68.5782;59.4797;2420.91;2054.91;53.857;1149.49;1660.9;500.573;550.014;84.342;566.475;553.78
76141;2572.89;5.67643;71.1083;70.6078;99.9927;72.0483;60.1397;2460.91;2169.91;53.857;1208.67;1702.9;510.645;559.513;80.9238;579.872;555.977
76219;2636.98;5.88739;74.6273;74.1878;99.9927;75.3781;60.7195;2512.92;2293.91;53.9577;1276.89;1745.9;519.457;570.156;77.4201;593.667;564.766
76313;2678.95;6.05147;79.7089;79.4098;99.9927;80.1392;61.5207;2528.92;2422.91;54.0585;1350.67;1783.9;534.106;583.546;70.9621;605.782;571.388
76422;2911.96;6.14523;85.819;86.0082;99.9927;86.1883;62.299;2544.92;2554.92;54.1424;1410.87;1804.9;550.929;601.857;65.615;612.466;586.77
76532;2879.91;6.21555;85.819;86.0082;99.9927;89.46;63.081;2545.92;2674.92;54.2431;1466.78;1820.9;556.422;601.514;60.0847;617.684;582.375
76610;2869.99;6.33275;86.0082;86.0082;99.9927;91.5903;63.9814;2565.92;2789.92;54.5453;1502.77;1847.91;550.014;599.912;56.2392;626.29;599.892
76703;2794;6.40307;86.0082;85.9594;99.9927;95.0513;64.8207;2570.92;2887.92;54.646;1552.19;1867.91;553.333;599.797;49.6835;632.669;606.484
76813;2706.87;6.54371;86.0082;86.0082;99.9927;96.2995;65.8011;2587.92;2986.92;54.8475;1555.51;1894.91;550.815;599.912;44.3486;641.275;635.08
76907;2673;6.61403;85.9105;86.0082;99.9927;96.3911;66.7511;2597.92;3041.92;55.0489;1501.5;1910.91;550.014;600.827;40.8571;646.493;635.08
77016;2595.94;6.63747;85.819;86.0082;99.9927;94.9506;67.659;2601.92;3041.92;55.2504;1470.98;1919.91;551.959;601.857;39.1358;649.27;641.672
77110;2525.89;6.66091;85.6206;86.0082;99.9927;93.1011;68.6509;2602.92;3007.92;55.5525;1426.99;1921.91;552.646;602.658;40.0026;649.972;672.495
77219;2473.86;6.63747;85.529;86.0082;99.9927;91.0409;69.6505;2599.92;2956.92;55.754;1395.49;1915.91;553.905;603.574;40.027;648.08;670.267
77313;2533.98;6.59059;85.6206;86.0082;99.9927;88.9992;70.6691;2596.92;2900.92;55.9554;1368.88;1907.91;552.76;603.002;40.5886;647.378;661.478
77422;2512.92;6.63747;86.0082;86.0082;99.9927;87.11;71.6991;2600.92;2849.92;56.0561;1336.31;1918.91;549.899;600.026;40.9914;648.965;676.889
77500;2636.98;6.66091;85.7793;85.8007;99.9927;85.6481;72.4697;2604.92;2810.92;56.2576;1330.99;1921.91;548.182;599.454;40.3078;649.972;639.474
77610;2494;6.73123;84.1678;83.9084;99.9927;84.5097;73.3815;2610.92;2772.92;56.3583;1308.97;1940.91;545.436;594.876;40.0758;656.076;657.083
77688;2529.86;6.77811;83.4293;83.2706;99.9927;83.6795;74.2819;2615.92;2746.92;56.6437;1316.68;1953.91;543.834;593.388;39.8194;660.165;641.672
77797;2626;6.84843;82.9501;82.8402;99.9927;83.0203;75.3005;2622.92;2716.92;56.7444;1313.61;1967.91;542.46;592.473;39.8439;664.377;635.08
77922;2363.99;6.94219;82.3092;82.1383;99.9927;82.4587;76.2504;2627.92;2695.92;56.9458;1307.11;1986.91;542.689;590.87;39.2945;670.786;670.267
78016;1500.01;7.01251;82.0192;82.0894;99.9927;81.7995;77.1317;2636.92;2665.92;57.0466;1269.37;1999.91;540.972;590.756;40.2711;674.967;709.788
78125;1500.01;7.10627;79.9683;79.8676;99.9927;80.0782;78.1198;2639.92;2605.92;57.1473;1213.7;2014.91;538.226;585.492;43.8359;674.967;742.778
78219;1500.01;7.20003;78.3294;78.4179;99.9927;78.0486;78.8217;2642.92;2533.92;57.248;1157.11;2028.91;530.787;582.173;47.9744;674.967;733.988
78313;1500.01;7.38755;75.5185;75.5276;99.9927;75.4696;79.5122;2645.92;2460.91;57.3487;1151.79;2053.91;524.263;575.306;51.1241;674.967;725.169
78438;1500.01;7.48131;74.139;74.1176;99.9927;74.1786;80.2714;2647.92;2417.91;57.4494;1153.89;2069.91;520.487;571.987;51.7467;674.967;711.985
78516;1500.01;7.59851;73.5286;73.4797;99.9927;73.6781;81.0306;2648.92;2400.91;57.5502;1172.88;2087.91;519.915;570.499;51.8565;674.967;696.573
78610;1500.01;7.69227;73.2997;73.2691;99.9927;73.3973;81.702;2650.92;2392.91;57.5502;1170.49;2103.91;518.885;570.042;51.4659;674.967;696.573
78719;1500.01;7.83291;73.2173;73.1379;99.9927;73.379;82.5223;2652.92;2387.91;57.7516;1176.69;2123.91;520.143;569.698;51.8687;674.967;694.468
78828;1500.01;7.95011;73.4675;73.3973;99.9927;73.4797;83.2013;2655.92;2387.91;57.8523;1181.91;2139.91;517.855;570.385;52.3693;674.967;681.284
78922;1500.01;8.09075;73.669;73.6079;99.9927;73.6201;83.8499;2657.92;2387.91;57.953;1178.69;2158.91;518.312;570.843;52.7721;674.967;679.086
79016;1500.01;8.16107;73.9681;73.9894;99.9927;73.9101;84.6815;2659.92;2396.91;58.0538;1191.48;2174.91;518.885;571.758;52.9797;674.967;676.889
79110;1500.01;8.32515;74.2885;74.2885;99.9927;74.1695;85.3797;2662.92;2404.91;58.1545;1183.38;2193.91;518.77;572.445;53.2116;674.967;685.678
79203;1500.01;8.41891;74.3801;74.2488;99.9927;74.4777;86.0397;2663.92;2417.91;58.2552;1200.37;2211.91;520.83;572.33;53.1506;674.967;687.876
79297;1500.01;8.48923;74.8989;74.9294;99.9927;74.6975;86.6997;2666.92;2434.91;58.3559;1213.31;2224.91;520.372;573.933;52.9919;674.967;679.086
79407;1500.01;8.70019;75.1095;75.0973;99.9927;75.1278;87.4932;2668.92;2451.91;58.4567;1207.89;2248.91;521.174;574.276;52.882;674.967;672.495
79500;1500.01;8.74707;74.7799;74.5479;99.9927;75.2896;88.0311;2669.92;2469.92;58.5574;1205.6;2270.91;520.258;573.017;52.7355;674.967;674.57
79610;1500.01;8.79395;76.3486;76.4188;99.9927;76.1594;88.7827;2671.92;2490.92;58.8428;1230.99;2278.91;522.089;577.48;52.4913;674.967;681.284
79703;1500.01;8.86427;76.7393;76.6294;99.9927;76.8675;89.58;2672.92;2507.92;58.9435;1228.11;2301.91;523.119;577.938;52.0763;674.967;687.876
79813;1500.01;8.93459;76.8675;76.7576;99.9927;77.0384;90.2133;2674.92;2524.92;59.0442;1229.91;2323.91;524.035;578.281;51.6734;674.967;690.073
79907;1500.01;8.98147;77.548;77.31;99.9927;77.9296;90.8313;2676.92;2545.92;59.1449;1238.51;2342.91;525.751;579.54;51.356;674.967;681.284
80000;1500.01;9.02835;78.1981;78.1676;99.9927;78.2103;91.4799;2677.92;2567.92;59.3464;1245.29;2357.91;526.781;581.486;50.8433;674.967;683.481
80110;1500.01;9.07523;78.3904;78.3782;99.9927;78.2897;92.3001;2678.92;2580.92;59.4471;1255.4;2369.91;525.98;582.058;50.5747;674.967;687.876
80203;1500.01;9.12211;78.5186;78.5094;99.9927;78.4087;93.0631;2680.92;2597.92;59.6485;1259.8;2388.91;526.781;582.287;50.1474;674.967;687.876
80313;1500.01;9.19243;78.9092;78.7597;99.9927;79.129;93.6735;2681.92;2614.92;59.7493;1265.51;2407.91;527.239;582.974;49.5492;674.967;679.086
80407;1500.01;9.23931;79.3884;79.4403;99.9927;79.3182;94.303;2682.92;2627.92;60.0514;1268.1;2421.91;527.697;584.576;48.8656;674.967;698.771
80500;1500.01;9.30963;79.5502;79.5288;99.9927;79.5685;94.8409;2684.92;2644.92;60.1521;1272.79;2441.91;528.269;584.69;48.536;674.967;692.27
80610;1500.01;9.35651;79.8401;79.7394;99.9927;79.9103;95.5925;2685.92;2657.92;60.4543;1273.91;2457.91;528.956;585.263;47.8523;674.967;681.284
80703;1500.01;9.40339;79.5502;79.3579;99.9927;79.8004;96.2029;2686.92;2665.92;60.6558;1274.1;2472.92;527.468;584.347;47.7058;674.967;679.086
80797;1500.01;9.45027;79.4983;79.3976;99.9927;79.66;96.8514;2687.92;2674.92;60.7565;1267.81;2488.92;528.498;584.462;47.4128;674.967;674.57
80907;1500.01;9.49715;79.8187;79.7394;99.9927;79.8676;97.4313;2689.92;2678.92;61.0419;1273.57;2499.92;528.383;585.263;46.9977;674.967;679.086
81032;1500.01;9.66123;79.7394;79.7089;99.9927;79.6081;98.1638;2690.92;2682.92;61.1426;1274.49;2516.92;527.354;585.148;46.7658;674.967;674.57
81110;1500.01;9.75499;80.1392;80.0995;99.9927;80.069;98.8734;2690.92;2695.92;61.4448;1286.07;2532.92;528.155;586.064;46.1432;674.967;676.889
81203;1500.01;9.91907;80.1178;80.0202;99.9927;80.2979;99.4914;2692.92;2695.92;61.6462;1281.48;2553.92;529.185;585.835;45.8258;674.967;685.678
81313;1500.01;10.0363;80.2186;80.3681;99.9927;79.8004;100.171;2693.92;2699.92;61.9484;1274.79;2567.92;527.239;586.636;45.5816;674.967;681.284
